"","Outcome","prediction"
"1","draw","loss"
"2","draw","win"
"3","draw","win"
"4","draw","win"
"5","win","win"
"6","draw","loss"
"7","win","win"
"8","loss","win"
"9","draw","loss"
"10","loss","win"
"11","loss","loss"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","loss"
"16","draw","draw"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","loss"
"21","win","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","loss","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","draw","win"
"35","loss","loss"
"36","loss","loss"
"37","draw","win"
"38","draw","draw"
"39","win","win"
"40","win","win"
"41","loss","loss"
"42","win","loss"
"43","draw","win"
"44","loss","win"
"45","draw","loss"
"46","draw","loss"
"47","draw","loss"
"48","loss","win"
"49","win","win"
"50","loss","loss"
"51","loss","loss"
"52","loss","loss"
"53","win","win"
"54","loss","loss"
"55","win","draw"
"56","win","win"
"57","win","win"
"58","win","win"
"59","win","loss"
"60","win","win"
"61","win","win"
"62","loss","win"
"63","loss","loss"
"64","win","win"
"65","loss","win"
"66","loss","win"
"67","win","win"
"68","loss","win"
"69","draw","loss"
"70","loss","win"
"71","draw","loss"
"72","loss","win"
"73","draw","loss"
"74","win","win"
"75","loss","win"
"76","win","loss"
"77","win","win"
"78","win","draw"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","loss"
"83","loss","loss"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","loss","loss"
"89","draw","win"
"90","draw","win"
"91","loss","win"
"92","draw","win"
"93","loss","win"
"94","win","win"
"95","loss","loss"
"96","draw","win"
"97","win","loss"
"98","win","win"
"99","loss","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","draw","win"
"104","loss","win"
"105","win","win"
"106","loss","win"
"107","loss","draw"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","loss","win"
