"","Outcome","prediction"
"1","win","draw"
"2","loss","loss"
"3","draw","loss"
"4","loss","loss"
"5","loss","loss"
"6","win","win"
"7","win","loss"
"8","draw","loss"
"9","draw","win"
"10","win","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","win","loss"
"23","win","loss"
"24","loss","loss"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","draw","win"
"33","draw","loss"
"34","loss","loss"
"35","loss","win"
"36","win","win"
"37","win","draw"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","draw","win"
"42","win","loss"
"43","win","win"
"44","draw","win"
"45","loss","loss"
"46","loss","loss"
"47","draw","loss"
"48","draw","loss"
"49","loss","loss"
"50","win","win"
"51","win","draw"
"52","win","win"
"53","win","loss"
"54","win","loss"
"55","draw","win"
"56","win","win"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","win","loss"
"61","win","loss"
"62","win","win"
"63","draw","loss"
"64","draw","win"
"65","draw","loss"
"66","loss","loss"
"67","win","win"
"68","win","draw"
"69","win","draw"
"70","win","draw"
"71","loss","draw"
"72","draw","loss"
"73","loss","draw"
"74","win","win"
"75","win","draw"
"76","loss","draw"
"77","win","win"
"78","win","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","draw"
"83","win","loss"
"84","loss","loss"
"85","loss","loss"
"86","win","win"
"87","loss","loss"
"88","loss","loss"
"89","loss","loss"
"90","loss","loss"
"91","draw","win"
"92","draw","loss"
"93","draw","win"
"94","loss","win"
"95","loss","draw"
"96","win","win"
"97","win","win"
"98","draw","win"
"99","draw","draw"
"100","win","win"
"101","win","win"
"102","win","win"
"103","draw","loss"
"104","draw","win"
"105","win","win"
"106","win","win"
"107","win","draw"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","win","loss"
