"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","win","loss"
"4","win","loss"
"5","loss","win"
"6","loss","loss"
"7","draw","win"
"8","draw","win"
"9","loss","win"
"10","draw","win"
"11","win","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","loss","loss"
"22","loss","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","loss","win"
"31","draw","win"
"32","loss","win"
"33","win","loss"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","draw","win"
"38","draw","win"
"39","loss","loss"
"40","draw","win"
"41","draw","win"
"42","draw","win"
"43","win","loss"
"44","win","win"
"45","draw","loss"
"46","win","win"
"47","loss","loss"
"48","loss","win"
"49","loss","win"
"50","loss","win"
"51","loss","win"
"52","win","win"
"53","draw","loss"
"54","win","win"
"55","loss","win"
"56","win","loss"
"57","draw","win"
"58","loss","win"
"59","win","win"
"60","loss","win"
"61","draw","loss"
"62","win","win"
"63","win","win"
"64","win","win"
"65","loss","loss"
"66","draw","win"
"67","draw","loss"
"68","draw","win"
"69","win","win"
"70","loss","win"
"71","win","win"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","loss"
"76","win","win"
"77","win","win"
"78","loss","win"
"79","loss","win"
"80","win","loss"
"81","loss","draw"
"82","loss","loss"
"83","loss","win"
"84","win","win"
"85","loss","win"
"86","draw","win"
"87","loss","win"
"88","win","win"
"89","loss","win"
"90","draw","win"
"91","draw","win"
"92","loss","win"
"93","win","win"
"94","draw","win"
"95","loss","win"
"96","draw","loss"
"97","draw","loss"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","win","loss"
"102","win","win"
"103","loss","win"
"104","win","win"
"105","draw","win"
"106","win","win"
"107","loss","loss"
"108","win","loss"
"109","win","win"
"110","win","loss"
"111","win","win"
