"","Outcome","prediction"
"1","loss","win"
"2","draw","win"
"3","draw","win"
"4","draw","win"
"5","draw","loss"
"6","win","win"
"7","win","win"
"8","loss","win"
"9","loss","win"
"10","win","loss"
"11","loss","win"
"12","draw","win"
"13","loss","loss"
"14","win","loss"
"15","win","win"
"16","loss","win"
"17","loss","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","draw","win"
"25","win","loss"
"26","win","win"
"27","win","win"
"28","draw","win"
"29","loss","win"
"30","loss","win"
"31","loss","win"
"32","loss","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","draw","win"
"37","loss","loss"
"38","win","win"
"39","draw","win"
"40","draw","loss"
"41","loss","win"
"42","loss","draw"
"43","win","win"
"44","draw","win"
"45","draw","win"
"46","draw","win"
"47","draw","loss"
"48","loss","loss"
"49","draw","draw"
"50","win","win"
"51","loss","loss"
"52","loss","win"
"53","draw","win"
"54","draw","loss"
"55","win","win"
"56","draw","win"
"57","win","win"
"58","loss","loss"
"59","loss","win"
"60","draw","win"
"61","win","win"
"62","loss","win"
"63","win","win"
"64","loss","win"
"65","draw","loss"
"66","loss","win"
"67","loss","win"
"68","loss","win"
"69","loss","win"
"70","loss","win"
"71","draw","win"
"72","loss","win"
"73","draw","win"
"74","loss","win"
"75","draw","win"
"76","win","win"
"77","loss","win"
"78","win","win"
"79","draw","win"
"80","loss","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","loss"
"85","loss","win"
"86","loss","win"
"87","loss","win"
"88","loss","win"
"89","win","win"
"90","draw","win"
"91","loss","loss"
"92","win","win"
"93","win","win"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","draw","win"
"98","win","win"
"99","win","win"
"100","draw","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","loss","win"
"105","loss","loss"
"106","win","win"
"107","loss","win"
"108","win","win"
"109","draw","win"
"110","win","win"
"111","loss","win"
