"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","win","loss"
"6","loss","loss"
"7","loss","loss"
"8","draw","win"
"9","win","win"
"10","loss","win"
"11","win","win"
"12","loss","loss"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","loss"
"18","draw","win"
"19","draw","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","loss","win"
"25","draw","loss"
"26","win","loss"
"27","win","win"
"28","loss","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","draw","win"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","loss","win"
"42","loss","win"
"43","draw","loss"
"44","win","win"
"45","loss","win"
"46","draw","win"
"47","loss","loss"
"48","win","loss"
"49","loss","win"
"50","draw","loss"
"51","loss","loss"
"52","win","win"
"53","win","win"
"54","loss","win"
"55","draw","win"
"56","win","loss"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","draw","win"
"61","win","win"
"62","loss","win"
"63","loss","loss"
"64","win","loss"
"65","win","win"
"66","loss","win"
"67","win","win"
"68","draw","draw"
"69","win","win"
"70","draw","win"
"71","win","draw"
"72","draw","win"
"73","win","win"
"74","draw","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","loss","loss"
"80","loss","loss"
"81","draw","win"
"82","win","win"
"83","loss","loss"
"84","loss","win"
"85","draw","win"
"86","loss","win"
"87","draw","win"
"88","loss","win"
"89","win","win"
"90","draw","win"
"91","loss","win"
"92","win","win"
"93","loss","loss"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","win","win"
"100","loss","win"
"101","draw","win"
"102","loss","win"
"103","win","loss"
"104","draw","win"
"105","loss","win"
"106","win","win"
"107","draw","win"
"108","draw","win"
"109","win","win"
"110","loss","win"
"111","draw","win"
