"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","win"
"5","draw","loss"
"6","win","loss"
"7","loss","draw"
"8","win","loss"
"9","win","draw"
"10","loss","loss"
"11","loss","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","draw"
"18","win","win"
"19","win","win"
"20","loss","loss"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","win","loss"
"27","win","loss"
"28","draw","loss"
"29","win","loss"
"30","loss","loss"
"31","loss","win"
"32","draw","win"
"33","loss","win"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","loss"
"40","win","win"
"41","draw","win"
"42","win","win"
"43","win","loss"
"44","draw","draw"
"45","loss","loss"
"46","win","win"
"47","win","loss"
"48","win","win"
"49","draw","loss"
"50","draw","win"
"51","win","win"
"52","draw","loss"
"53","draw","loss"
"54","loss","loss"
"55","win","win"
"56","win","win"
"57","win","win"
"58","loss","win"
"59","win","win"
"60","win","loss"
"61","loss","loss"
"62","loss","win"
"63","draw","loss"
"64","loss","win"
"65","win","loss"
"66","win","loss"
"67","draw","win"
"68","loss","win"
"69","win","win"
"70","win","win"
"71","draw","loss"
"72","win","win"
"73","draw","win"
"74","loss","loss"
"75","win","win"
"76","draw","loss"
"77","win","loss"
"78","win","win"
"79","draw","win"
"80","win","loss"
"81","win","win"
"82","loss","win"
"83","draw","win"
"84","win","win"
"85","win","loss"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","loss","loss"
"91","win","loss"
"92","draw","loss"
"93","loss","loss"
"94","win","win"
"95","loss","loss"
"96","draw","win"
"97","loss","loss"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","draw","loss"
"105","loss","win"
"106","loss","win"
"107","loss","win"
"108","draw","loss"
"109","loss","win"
"110","draw","win"
"111","win","draw"
