"","Outcome","prediction"
"1","loss","loss"
"2","win","loss"
"3","draw","loss"
"4","loss","win"
"5","win","loss"
"6","draw","loss"
"7","win","win"
"8","win","win"
"9","win","win"
"10","win","win"
"11","loss","win"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","loss"
"21","win","win"
"22","loss","win"
"23","loss","win"
"24","win","loss"
"25","win","win"
"26","loss","loss"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","draw","win"
"33","win","draw"
"34","draw","loss"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","draw","draw"
"41","draw","win"
"42","win","win"
"43","draw","win"
"44","draw","loss"
"45","win","win"
"46","loss","loss"
"47","loss","loss"
"48","draw","win"
"49","loss","win"
"50","win","win"
"51","win","win"
"52","loss","win"
"53","draw","win"
"54","loss","loss"
"55","loss","win"
"56","loss","win"
"57","loss","win"
"58","draw","loss"
"59","draw","loss"
"60","win","win"
"61","win","loss"
"62","loss","loss"
"63","win","win"
"64","draw","win"
"65","draw","win"
"66","loss","win"
"67","win","win"
"68","loss","loss"
"69","draw","draw"
"70","loss","draw"
"71","draw","loss"
"72","loss","loss"
"73","draw","loss"
"74","draw","loss"
"75","draw","win"
"76","loss","win"
"77","win","win"
"78","loss","win"
"79","loss","win"
"80","win","win"
"81","draw","win"
"82","win","loss"
"83","win","win"
"84","draw","win"
"85","loss","loss"
"86","loss","loss"
"87","draw","loss"
"88","win","win"
"89","loss","loss"
"90","loss","loss"
"91","win","draw"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","loss","win"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","loss","loss"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","draw","win"
"106","win","loss"
"107","win","loss"
"108","loss","loss"
"109","loss","win"
"110","win","loss"
"111","win","win"
