"","Outcome","prediction"
"1","win","loss"
"2","draw","loss"
"3","win","win"
"4","win","loss"
"5","loss","win"
"6","loss","win"
"7","win","win"
"8","loss","win"
"9","loss","draw"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","draw","win"
"24","loss","loss"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","win","win"
"29","draw","draw"
"30","loss","loss"
"31","win","win"
"32","win","draw"
"33","win","win"
"34","loss","win"
"35","win","loss"
"36","win","win"
"37","draw","win"
"38","loss","win"
"39","draw","loss"
"40","draw","draw"
"41","win","win"
"42","win","loss"
"43","loss","loss"
"44","win","win"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","loss","loss"
"49","loss","loss"
"50","loss","win"
"51","draw","loss"
"52","loss","loss"
"53","win","draw"
"54","loss","win"
"55","loss","loss"
"56","loss","loss"
"57","win","loss"
"58","loss","win"
"59","draw","win"
"60","loss","win"
"61","win","win"
"62","win","win"
"63","loss","draw"
"64","win","loss"
"65","loss","loss"
"66","win","win"
"67","loss","win"
"68","draw","win"
"69","loss","win"
"70","win","win"
"71","draw","loss"
"72","loss","loss"
"73","win","loss"
"74","loss","win"
"75","win","loss"
"76","win","win"
"77","win","draw"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","loss"
"84","win","win"
"85","draw","draw"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","loss"
"90","draw","win"
"91","loss","loss"
"92","win","win"
"93","win","win"
"94","draw","win"
"95","loss","loss"
"96","draw","win"
"97","draw","win"
"98","draw","loss"
"99","loss","loss"
"100","win","win"
"101","win","loss"
"102","draw","win"
"103","win","win"
"104","loss","win"
"105","draw","win"
"106","draw","win"
"107","win","win"
"108","win","win"
"109","win","loss"
"110","loss","win"
"111","draw","loss"
