"","Outcome","prediction"
"1","win","loss"
"2","loss","draw"
"3","draw","draw"
"4","draw","win"
"5","loss","win"
"6","win","win"
"7","loss","loss"
"8","loss","win"
"9","win","win"
"10","win","draw"
"11","draw","loss"
"12","loss","loss"
"13","win","loss"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","loss","loss"
"25","win","draw"
"26","win","loss"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","draw","win"
"34","win","win"
"35","loss","loss"
"36","loss","loss"
"37","loss","win"
"38","draw","win"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","loss","win"
"43","win","win"
"44","draw","win"
"45","win","win"
"46","draw","loss"
"47","loss","loss"
"48","loss","loss"
"49","win","loss"
"50","draw","loss"
"51","loss","loss"
"52","draw","win"
"53","loss","loss"
"54","loss","loss"
"55","draw","win"
"56","loss","win"
"57","loss","loss"
"58","win","loss"
"59","win","loss"
"60","loss","loss"
"61","win","win"
"62","loss","loss"
"63","loss","win"
"64","win","loss"
"65","loss","loss"
"66","loss","win"
"67","draw","win"
"68","loss","draw"
"69","win","win"
"70","loss","draw"
"71","loss","draw"
"72","draw","loss"
"73","loss","loss"
"74","loss","win"
"75","win","win"
"76","win","win"
"77","loss","win"
"78","win","win"
"79","draw","win"
"80","draw","win"
"81","loss","win"
"82","loss","win"
"83","loss","loss"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","loss","loss"
"92","loss","win"
"93","loss","loss"
"94","draw","win"
"95","loss","win"
"96","draw","win"
"97","draw","loss"
"98","draw","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","draw","win"
"103","win","win"
"104","draw","win"
"105","draw","loss"
"106","win","draw"
"107","win","win"
"108","loss","win"
"109","loss","win"
"110","draw","win"
"111","loss","win"
