"","Outcome","prediction"
"1","draw","loss"
"2","win","loss"
"3","draw","loss"
"4","win","win"
"5","win","win"
"6","win","win"
"7","win","win"
"8","loss","win"
"9","draw","win"
"10","win","loss"
"11","win","loss"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","draw","win"
"21","win","draw"
"22","loss","loss"
"23","win","win"
"24","draw","loss"
"25","win","loss"
"26","draw","loss"
"27","win","win"
"28","draw","loss"
"29","loss","win"
"30","win","loss"
"31","win","win"
"32","loss","loss"
"33","win","win"
"34","win","win"
"35","loss","win"
"36","draw","win"
"37","loss","loss"
"38","loss","loss"
"39","loss","win"
"40","loss","win"
"41","win","win"
"42","draw","win"
"43","loss","loss"
"44","loss","win"
"45","draw","win"
"46","win","win"
"47","loss","loss"
"48","loss","loss"
"49","draw","loss"
"50","win","loss"
"51","draw","loss"
"52","loss","loss"
"53","win","loss"
"54","draw","loss"
"55","draw","win"
"56","win","loss"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","loss","win"
"61","loss","loss"
"62","win","win"
"63","win","win"
"64","draw","win"
"65","win","win"
"66","draw","win"
"67","loss","win"
"68","loss","loss"
"69","win","loss"
"70","win","win"
"71","win","win"
"72","loss","win"
"73","draw","win"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","draw","loss"
"79","loss","draw"
"80","loss","win"
"81","draw","win"
"82","win","win"
"83","loss","loss"
"84","win","win"
"85","loss","win"
"86","draw","win"
"87","win","win"
"88","win","win"
"89","draw","win"
"90","win","win"
"91","win","win"
"92","draw","win"
"93","loss","win"
"94","win","loss"
"95","win","win"
"96","win","win"
"97","win","win"
"98","loss","win"
"99","win","win"
"100","win","win"
"101","loss","loss"
"102","loss","loss"
"103","loss","loss"
"104","draw","loss"
"105","draw","loss"
"106","win","loss"
"107","draw","win"
"108","loss","loss"
"109","loss","loss"
"110","win","win"
"111","loss","draw"
"112","win","win"
"113","win","win"
"114","loss","loss"
"115","draw","win"
"116","loss","loss"
"117","win","win"
"118","win","win"
"119","win","win"
"120","win","win"
"121","win","win"
"122","loss","win"
"123","win","win"
"124","win","win"
"125","loss","loss"
"126","draw","loss"
"127","win","win"
"128","win","win"
"129","loss","win"
"130","win","win"
"131","win","loss"
"132","draw","win"
"133","draw","loss"
