"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","win","loss"
"5","win","loss"
"6","loss","loss"
"7","loss","loss"
"8","win","win"
"9","loss","win"
"10","loss","loss"
"11","win","win"
"12","win","win"
"13","draw","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","win","win"
"27","loss","win"
"28","loss","loss"
"29","loss","loss"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","loss"
"39","win","win"
"40","draw","loss"
"41","loss","loss"
"42","loss","win"
"43","draw","loss"
"44","draw","win"
"45","win","win"
"46","loss","draw"
"47","win","win"
"48","win","loss"
"49","loss","win"
"50","draw","draw"
"51","win","win"
"52","win","win"
"53","loss","loss"
"54","loss","loss"
"55","win","draw"
"56","loss","loss"
"57","draw","loss"
"58","win","loss"
"59","loss","loss"
"60","loss","win"
"61","loss","loss"
"62","draw","win"
"63","win","win"
"64","win","loss"
"65","draw","win"
"66","draw","win"
"67","loss","win"
"68","draw","loss"
"69","draw","loss"
"70","win","loss"
"71","loss","loss"
"72","loss","draw"
"73","win","win"
"74","win","loss"
"75","loss","draw"
"76","loss","loss"
"77","draw","draw"
"78","draw","win"
"79","draw","win"
"80","draw","win"
"81","win","win"
"82","loss","win"
"83","loss","draw"
"84","win","win"
"85","draw","win"
"86","win","draw"
"87","loss","win"
"88","win","win"
"89","draw","loss"
"90","win","win"
"91","win","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","loss","draw"
"96","loss","loss"
"97","win","win"
"98","draw","loss"
"99","win","win"
"100","loss","loss"
"101","loss","loss"
"102","loss","win"
"103","loss","win"
"104","win","win"
"105","win","win"
"106","loss","draw"
"107","win","win"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","win","win"
