"","Outcome","prediction"
"1","loss","loss"
"2","loss","draw"
"3","loss","win"
"4","draw","win"
"5","win","loss"
"6","draw","loss"
"7","loss","loss"
"8","win","draw"
"9","loss","loss"
"10","win","loss"
"11","win","loss"
"12","win","win"
"13","loss","win"
"14","loss","loss"
"15","loss","loss"
"16","win","win"
"17","win","win"
"18","draw","draw"
"19","draw","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","loss"
"25","win","loss"
"26","draw","win"
"27","win","loss"
"28","win","win"
"29","loss","loss"
"30","draw","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","loss","loss"
"36","loss","win"
"37","draw","win"
"38","win","win"
"39","draw","win"
"40","draw","loss"
"41","win","loss"
"42","draw","win"
"43","win","win"
"44","win","win"
"45","loss","loss"
"46","win","loss"
"47","win","win"
"48","loss","win"
"49","win","win"
"50","loss","win"
"51","draw","win"
"52","draw","win"
"53","loss","win"
"54","loss","loss"
"55","loss","loss"
"56","loss","win"
"57","win","win"
"58","win","win"
"59","loss","loss"
"60","loss","win"
"61","win","loss"
"62","draw","loss"
"63","draw","loss"
"64","draw","win"
"65","win","loss"
"66","loss","loss"
"67","win","win"
"68","win","win"
"69","draw","loss"
"70","win","win"
"71","win","win"
"72","draw","win"
"73","win","loss"
"74","win","win"
"75","draw","loss"
"76","draw","loss"
"77","win","win"
"78","win","win"
"79","draw","win"
"80","win","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","loss","loss"
"89","win","win"
"90","loss","loss"
"91","loss","loss"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","draw","loss"
"96","win","win"
"97","draw","win"
"98","draw","loss"
"99","win","win"
"100","draw","win"
"101","loss","win"
"102","draw","win"
"103","draw","win"
"104","loss","win"
"105","win","win"
"106","draw","win"
"107","loss","win"
"108","win","win"
"109","win","loss"
"110","win","win"
"111","win","win"
