"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","win","loss"
"4","loss","win"
"5","draw","loss"
"6","draw","win"
"7","loss","win"
"8","loss","win"
"9","draw","win"
"10","win","win"
"11","loss","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","draw","loss"
"17","loss","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","draw","win"
"24","draw","win"
"25","win","loss"
"26","draw","loss"
"27","loss","loss"
"28","loss","loss"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","draw","win"
"38","win","win"
"39","win","win"
"40","loss","loss"
"41","loss","win"
"42","draw","loss"
"43","draw","loss"
"44","draw","loss"
"45","win","win"
"46","draw","win"
"47","win","win"
"48","loss","win"
"49","win","win"
"50","win","win"
"51","loss","win"
"52","draw","loss"
"53","loss","win"
"54","draw","loss"
"55","loss","win"
"56","draw","loss"
"57","win","win"
"58","loss","loss"
"59","loss","loss"
"60","win","win"
"61","win","loss"
"62","draw","win"
"63","loss","win"
"64","loss","win"
"65","win","win"
"66","draw","loss"
"67","loss","win"
"68","win","win"
"69","loss","loss"
"70","draw","win"
"71","loss","win"
"72","loss","loss"
"73","draw","loss"
"74","draw","loss"
"75","draw","win"
"76","win","win"
"77","win","loss"
"78","win","win"
"79","draw","win"
"80","draw","win"
"81","draw","loss"
"82","win","win"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","loss","loss"
"87","win","win"
"88","loss","win"
"89","loss","loss"
"90","loss","win"
"91","win","win"
"92","loss","win"
"93","draw","win"
"94","draw","win"
"95","win","win"
"96","draw","win"
"97","draw","win"
"98","win","win"
"99","win","draw"
"100","win","win"
"101","win","loss"
"102","draw","win"
"103","loss","win"
"104","draw","win"
"105","win","loss"
"106","draw","win"
"107","draw","win"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","win","win"
