"","Outcome","prediction"
"1","loss","draw"
"2","loss","loss"
"3","loss","win"
"4","loss","win"
"5","loss","loss"
"6","win","draw"
"7","win","loss"
"8","loss","loss"
"9","win","win"
"10","loss","win"
"11","loss","win"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","draw","win"
"16","loss","win"
"17","loss","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","loss"
"24","loss","draw"
"25","draw","loss"
"26","win","loss"
"27","win","draw"
"28","loss","loss"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","loss"
"34","loss","win"
"35","draw","loss"
"36","win","loss"
"37","draw","win"
"38","win","win"
"39","loss","draw"
"40","loss","win"
"41","loss","win"
"42","loss","draw"
"43","loss","loss"
"44","loss","loss"
"45","draw","win"
"46","loss","loss"
"47","loss","loss"
"48","win","draw"
"49","loss","loss"
"50","loss","loss"
"51","win","win"
"52","draw","loss"
"53","loss","loss"
"54","loss","win"
"55","draw","draw"
"56","win","win"
"57","win","win"
"58","draw","loss"
"59","loss","loss"
"60","win","loss"
"61","win","win"
"62","draw","draw"
"63","loss","win"
"64","draw","win"
"65","draw","win"
"66","draw","win"
"67","draw","loss"
"68","win","win"
"69","draw","win"
"70","draw","win"
"71","win","win"
"72","loss","win"
"73","win","win"
"74","win","win"
"75","draw","win"
"76","win","win"
"77","win","win"
"78","win","loss"
"79","win","loss"
"80","loss","loss"
"81","loss","win"
"82","draw","loss"
"83","draw","win"
"84","loss","loss"
"85","draw","win"
"86","loss","draw"
"87","win","loss"
"88","draw","win"
"89","win","loss"
"90","loss","loss"
"91","draw","win"
"92","win","win"
"93","draw","win"
"94","draw","win"
"95","win","win"
"96","win","win"
"97","win","win"
"98","draw","loss"
"99","loss","loss"
"100","loss","draw"
"101","win","draw"
"102","win","win"
"103","win","draw"
"104","loss","win"
"105","draw","win"
"106","loss","draw"
"107","win","loss"
"108","draw","win"
"109","win","win"
"110","win","win"
"111","win","draw"
