"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","win"
"4","draw","win"
"5","loss","loss"
"6","win","loss"
"7","loss","win"
"8","draw","loss"
"9","win","win"
"10","win","win"
"11","loss","win"
"12","draw","win"
"13","win","win"
"14","win","loss"
"15","loss","win"
"16","draw","win"
"17","loss","loss"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","win","win"
"23","win","win"
"24","loss","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","loss"
"31","loss","loss"
"32","win","win"
"33","loss","loss"
"34","loss","win"
"35","draw","draw"
"36","win","win"
"37","draw","win"
"38","draw","loss"
"39","draw","loss"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","loss","draw"
"44","win","loss"
"45","loss","loss"
"46","draw","win"
"47","win","win"
"48","draw","win"
"49","draw","loss"
"50","draw","loss"
"51","win","win"
"52","loss","loss"
"53","draw","win"
"54","draw","win"
"55","loss","loss"
"56","loss","win"
"57","win","draw"
"58","win","win"
"59","win","win"
"60","draw","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","loss","win"
"65","draw","win"
"66","win","win"
"67","loss","win"
"68","draw","loss"
"69","loss","win"
"70","draw","loss"
"71","draw","win"
"72","loss","win"
"73","draw","loss"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","win","loss"
"78","loss","loss"
"79","win","win"
"80","loss","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","draw","win"
"86","loss","win"
"87","loss","win"
"88","loss","win"
"89","win","win"
"90","win","win"
"91","draw","win"
"92","win","win"
"93","win","win"
"94","draw","win"
"95","loss","win"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","draw","loss"
"100","win","win"
"101","win","win"
"102","loss","loss"
"103","win","win"
"104","win","win"
"105","draw","win"
"106","loss","win"
"107","win","win"
"108","draw","loss"
"109","draw","loss"
"110","win","win"
"111","draw","win"
