"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","loss"
"4","loss","loss"
"5","loss","loss"
"6","draw","loss"
"7","draw","loss"
"8","win","loss"
"9","win","loss"
"10","loss","loss"
"11","draw","loss"
"12","draw","win"
"13","win","win"
"14","loss","win"
"15","loss","loss"
"16","win","loss"
"17","draw","draw"
"18","win","loss"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","win","loss"
"25","win","win"
"26","win","loss"
"27","win","win"
"28","win","win"
"29","loss","loss"
"30","draw","loss"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","loss","win"
"40","win","win"
"41","win","win"
"42","draw","loss"
"43","draw","win"
"44","loss","win"
"45","loss","loss"
"46","loss","win"
"47","win","win"
"48","loss","loss"
"49","draw","win"
"50","draw","win"
"51","draw","win"
"52","win","draw"
"53","loss","win"
"54","win","win"
"55","loss","loss"
"56","loss","win"
"57","loss","loss"
"58","win","loss"
"59","win","win"
"60","loss","win"
"61","loss","loss"
"62","win","loss"
"63","win","win"
"64","draw","loss"
"65","win","loss"
"66","win","win"
"67","draw","loss"
"68","win","win"
"69","draw","loss"
"70","win","win"
"71","win","win"
"72","draw","loss"
"73","draw","win"
"74","win","draw"
"75","draw","loss"
"76","loss","loss"
"77","draw","loss"
"78","loss","win"
"79","win","win"
"80","win","win"
"81","loss","win"
"82","win","draw"
"83","win","loss"
"84","draw","loss"
"85","win","win"
"86","draw","draw"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","loss"
"92","draw","win"
"93","loss","loss"
"94","win","win"
"95","draw","win"
"96","loss","loss"
"97","draw","loss"
"98","draw","win"
"99","win","win"
"100","draw","win"
"101","draw","loss"
"102","loss","win"
"103","win","win"
"104","loss","loss"
"105","win","win"
"106","loss","loss"
"107","draw","win"
"108","loss","win"
"109","win","win"
"110","win","win"
"111","win","draw"
