"","Outcome","prediction"
"1","loss","loss"
"2","win","loss"
"3","loss","draw"
"4","loss","loss"
"5","draw","draw"
"6","loss","draw"
"7","loss","draw"
"8","loss","loss"
"9","win","win"
"10","win","draw"
"11","win","loss"
"12","loss","loss"
"13","win","loss"
"14","draw","win"
"15","win","win"
"16","win","loss"
"17","win","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","loss"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","draw","win"
"27","loss","win"
"28","loss","win"
"29","loss","draw"
"30","win","draw"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","draw","win"
"37","win","win"
"38","draw","loss"
"39","loss","loss"
"40","loss","loss"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","loss","loss"
"45","win","win"
"46","draw","win"
"47","win","draw"
"48","draw","win"
"49","loss","loss"
"50","win","draw"
"51","loss","loss"
"52","loss","loss"
"53","win","loss"
"54","loss","loss"
"55","win","draw"
"56","draw","win"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","win","win"
"61","loss","win"
"62","draw","win"
"63","loss","win"
"64","loss","win"
"65","win","draw"
"66","win","win"
"67","draw","draw"
"68","win","draw"
"69","draw","draw"
"70","win","draw"
"71","loss","draw"
"72","win","win"
"73","win","win"
"74","loss","win"
"75","loss","loss"
"76","loss","draw"
"77","win","win"
"78","draw","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","draw","win"
"83","draw","win"
"84","win","win"
"85","draw","loss"
"86","win","win"
"87","win","win"
"88","loss","draw"
"89","loss","loss"
"90","win","win"
"91","loss","win"
"92","loss","draw"
"93","loss","loss"
"94","win","loss"
"95","draw","win"
"96","draw","loss"
"97","loss","loss"
"98","draw","loss"
"99","loss","draw"
"100","win","win"
"101","win","win"
"102","win","win"
"103","loss","win"
"104","win","loss"
"105","loss","loss"
"106","win","win"
"107","win","win"
"108","draw","win"
"109","loss","win"
"110","loss","loss"
"111","win","draw"
