"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","win"
"4","win","loss"
"5","loss","loss"
"6","draw","win"
"7","win","win"
"8","loss","loss"
"9","loss","loss"
"10","win","win"
"11","win","win"
"12","win","win"
"13","draw","draw"
"14","loss","win"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","loss","win"
"23","draw","loss"
"24","loss","loss"
"25","loss","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","loss","win"
"31","win","loss"
"32","draw","loss"
"33","win","draw"
"34","loss","win"
"35","win","win"
"36","draw","win"
"37","draw","win"
"38","draw","win"
"39","loss","loss"
"40","loss","win"
"41","draw","loss"
"42","win","win"
"43","win","win"
"44","win","loss"
"45","loss","loss"
"46","win","win"
"47","win","loss"
"48","draw","win"
"49","draw","win"
"50","win","loss"
"51","loss","loss"
"52","loss","win"
"53","loss","win"
"54","loss","win"
"55","win","loss"
"56","win","win"
"57","loss","win"
"58","draw","loss"
"59","loss","win"
"60","draw","win"
"61","draw","win"
"62","loss","win"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","draw","loss"
"67","win","loss"
"68","loss","loss"
"69","draw","win"
"70","loss","win"
"71","win","win"
"72","win","win"
"73","win","win"
"74","draw","win"
"75","win","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","loss","loss"
"80","win","loss"
"81","loss","loss"
"82","draw","win"
"83","loss","loss"
"84","loss","win"
"85","draw","win"
"86","loss","loss"
"87","win","win"
"88","draw","win"
"89","draw","win"
"90","win","win"
"91","draw","win"
"92","loss","loss"
"93","draw","win"
"94","win","win"
"95","win","draw"
"96","win","win"
"97","win","loss"
"98","draw","win"
"99","win","win"
"100","loss","win"
"101","loss","win"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","win","win"
"106","draw","loss"
"107","win","win"
"108","loss","win"
"109","loss","win"
"110","draw","win"
"111","win","win"
