"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","loss"
"4","draw","loss"
"5","draw","win"
"6","loss","win"
"7","win","loss"
"8","loss","loss"
"9","loss","win"
"10","win","win"
"11","draw","win"
"12","win","loss"
"13","win","draw"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","win","win"
"25","draw","win"
"26","loss","win"
"27","win","win"
"28","loss","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","win","win"
"39","win","win"
"40","draw","win"
"41","draw","draw"
"42","draw","win"
"43","win","win"
"44","win","loss"
"45","draw","win"
"46","loss","win"
"47","draw","win"
"48","win","win"
"49","loss","loss"
"50","draw","loss"
"51","loss","loss"
"52","win","win"
"53","loss","win"
"54","win","win"
"55","win","win"
"56","loss","win"
"57","loss","loss"
"58","draw","win"
"59","win","win"
"60","win","win"
"61","loss","loss"
"62","draw","win"
"63","loss","win"
"64","loss","loss"
"65","win","loss"
"66","draw","loss"
"67","win","win"
"68","loss","loss"
"69","loss","loss"
"70","draw","win"
"71","win","draw"
"72","loss","draw"
"73","win","draw"
"74","loss","draw"
"75","win","win"
"76","win","win"
"77","draw","loss"
"78","win","win"
"79","win","win"
"80","loss","win"
"81","draw","win"
"82","loss","win"
"83","loss","win"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","loss","loss"
"88","win","loss"
"89","loss","loss"
"90","draw","win"
"91","loss","loss"
"92","win","loss"
"93","draw","win"
"94","draw","win"
"95","win","win"
"96","win","win"
"97","draw","draw"
"98","win","win"
"99","win","win"
"100","win","win"
"101","draw","win"
"102","loss","win"
"103","loss","loss"
"104","win","win"
"105","loss","loss"
"106","win","win"
"107","win","loss"
"108","win","loss"
"109","draw","win"
"110","win","win"
"111","loss","win"
