"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","win"
"4","loss","win"
"5","draw","win"
"6","draw","loss"
"7","loss","win"
"8","loss","loss"
"9","loss","loss"
"10","loss","draw"
"11","loss","win"
"12","loss","win"
"13","draw","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","loss"
"18","loss","win"
"19","draw","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","loss","win"
"24","draw","win"
"25","draw","win"
"26","draw","win"
"27","win","win"
"28","loss","win"
"29","draw","win"
"30","win","loss"
"31","win","win"
"32","win","loss"
"33","loss","win"
"34","loss","win"
"35","draw","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","loss","loss"
"43","loss","win"
"44","draw","draw"
"45","win","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","draw","win"
"50","loss","loss"
"51","loss","loss"
"52","win","loss"
"53","loss","win"
"54","loss","win"
"55","draw","win"
"56","win","win"
"57","win","draw"
"58","draw","win"
"59","loss","win"
"60","loss","win"
"61","win","win"
"62","win","win"
"63","draw","loss"
"64","loss","win"
"65","win","win"
"66","win","win"
"67","loss","draw"
"68","draw","loss"
"69","loss","win"
"70","win","loss"
"71","draw","loss"
"72","loss","loss"
"73","win","win"
"74","win","win"
"75","win","win"
"76","loss","loss"
"77","draw","draw"
"78","loss","win"
"79","win","win"
"80","draw","win"
"81","loss","win"
"82","loss","win"
"83","draw","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","win","loss"
"89","draw","win"
"90","draw","loss"
"91","loss","loss"
"92","win","win"
"93","loss","loss"
"94","draw","win"
"95","loss","win"
"96","loss","win"
"97","draw","loss"
"98","win","win"
"99","loss","loss"
"100","win","win"
"101","draw","win"
"102","win","draw"
"103","win","loss"
"104","loss","loss"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","loss","loss"
"109","win","win"
"110","draw","win"
"111","loss","win"
