"","Outcome","prediction"
"1","loss","draw"
"2","loss","loss"
"3","loss","loss"
"4","draw","win"
"5","draw","loss"
"6","draw","loss"
"7","loss","win"
"8","win","loss"
"9","draw","loss"
"10","win","draw"
"11","draw","loss"
"12","loss","loss"
"13","win","win"
"14","loss","win"
"15","draw","win"
"16","win","win"
"17","loss","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","draw"
"27","draw","loss"
"28","win","loss"
"29","win","draw"
"30","win","draw"
"31","win","loss"
"32","win","loss"
"33","win","loss"
"34","win","loss"
"35","win","win"
"36","loss","win"
"37","loss","loss"
"38","win","win"
"39","draw","loss"
"40","loss","win"
"41","loss","win"
"42","win","win"
"43","draw","win"
"44","draw","win"
"45","loss","draw"
"46","win","loss"
"47","win","win"
"48","win","win"
"49","draw","draw"
"50","draw","loss"
"51","loss","loss"
"52","draw","loss"
"53","draw","loss"
"54","draw","draw"
"55","loss","loss"
"56","loss","loss"
"57","win","win"
"58","win","win"
"59","loss","win"
"60","loss","loss"
"61","win","win"
"62","loss","win"
"63","loss","win"
"64","win","win"
"65","win","draw"
"66","loss","loss"
"67","win","loss"
"68","win","win"
"69","draw","loss"
"70","draw","loss"
"71","win","win"
"72","win","loss"
"73","draw","loss"
"74","loss","win"
"75","draw","loss"
"76","draw","win"
"77","win","win"
"78","loss","loss"
"79","draw","loss"
"80","win","win"
"81","win","win"
"82","win","win"
"83","loss","loss"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","loss"
"90","win","loss"
"91","loss","loss"
"92","win","loss"
"93","draw","loss"
"94","loss","loss"
"95","loss","loss"
"96","draw","win"
"97","win","win"
"98","loss","win"
"99","win","win"
"100","draw","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","win","win"
"105","win","win"
"106","loss","loss"
"107","draw","win"
"108","win","win"
"109","loss","loss"
"110","win","win"
"111","win","draw"
