"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","win"
"4","draw","loss"
"5","loss","loss"
"6","win","loss"
"7","loss","win"
"8","loss","draw"
"9","win","loss"
"10","win","win"
"11","draw","loss"
"12","win","win"
"13","draw","win"
"14","loss","win"
"15","win","win"
"16","loss","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","draw","win"
"25","win","win"
"26","loss","win"
"27","draw","win"
"28","loss","loss"
"29","win","win"
"30","loss","win"
"31","win","loss"
"32","loss","win"
"33","win","loss"
"34","loss","win"
"35","draw","loss"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","win","win"
"42","win","win"
"43","win","win"
"44","win","win"
"45","win","loss"
"46","loss","loss"
"47","win","win"
"48","draw","win"
"49","win","win"
"50","draw","win"
"51","draw","win"
"52","draw","loss"
"53","draw","loss"
"54","loss","loss"
"55","win","win"
"56","draw","draw"
"57","loss","loss"
"58","win","win"
"59","draw","win"
"60","loss","loss"
"61","loss","loss"
"62","win","win"
"63","loss","loss"
"64","win","win"
"65","win","win"
"66","win","loss"
"67","win","loss"
"68","loss","win"
"69","loss","loss"
"70","draw","loss"
"71","win","loss"
"72","draw","loss"
"73","draw","loss"
"74","win","win"
"75","win","loss"
"76","win","win"
"77","loss","win"
"78","draw","loss"
"79","win","win"
"80","win","win"
"81","win","loss"
"82","win","win"
"83","draw","win"
"84","win","win"
"85","loss","loss"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","win","win"
"90","loss","win"
"91","loss","win"
"92","loss","loss"
"93","win","win"
"94","draw","win"
"95","loss","loss"
"96","loss","loss"
"97","win","win"
"98","draw","win"
"99","win","loss"
"100","draw","win"
"101","draw","win"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","loss","win"
"106","draw","win"
"107","win","loss"
"108","win","win"
"109","draw","win"
"110","draw","loss"
"111","loss","win"
