"","Outcome","prediction"
"1","loss","win"
"2","draw","loss"
"3","loss","win"
"4","draw","win"
"5","draw","win"
"6","loss","loss"
"7","loss","win"
"8","win","win"
"9","win","win"
"10","loss","win"
"11","draw","loss"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","loss","loss"
"28","loss","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","win","win"
"34","draw","win"
"35","win","win"
"36","loss","loss"
"37","draw","win"
"38","win","win"
"39","draw","win"
"40","win","loss"
"41","win","win"
"42","win","win"
"43","draw","win"
"44","draw","win"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","loss","loss"
"49","loss","loss"
"50","draw","win"
"51","draw","win"
"52","win","win"
"53","draw","win"
"54","win","loss"
"55","draw","loss"
"56","draw","win"
"57","win","win"
"58","win","win"
"59","draw","loss"
"60","win","win"
"61","loss","win"
"62","win","loss"
"63","loss","win"
"64","loss","win"
"65","draw","loss"
"66","win","loss"
"67","loss","win"
"68","loss","win"
"69","win","loss"
"70","draw","loss"
"71","draw","win"
"72","draw","loss"
"73","loss","loss"
"74","win","win"
"75","draw","win"
"76","draw","loss"
"77","win","win"
"78","draw","loss"
"79","loss","win"
"80","win","win"
"81","win","win"
"82","loss","loss"
"83","win","win"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","draw","loss"
"89","win","win"
"90","draw","win"
"91","win","loss"
"92","loss","win"
"93","loss","loss"
"94","draw","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","loss","win"
"99","win","win"
"100","draw","win"
"101","draw","loss"
"102","draw","loss"
"103","draw","loss"
"104","draw","win"
"105","win","win"
"106","loss","win"
"107","loss","win"
"108","win","win"
"109","loss","loss"
"110","win","win"
"111","draw","win"
