"","Outcome","prediction"
"1","draw","loss"
"2","draw","win"
"3","win","loss"
"4","loss","loss"
"5","loss","loss"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","draw","win"
"10","loss","win"
"11","win","win"
"12","loss","loss"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","draw","win"
"17","win","win"
"18","win","loss"
"19","loss","loss"
"20","loss","loss"
"21","win","win"
"22","loss","loss"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","win","win"
"27","loss","win"
"28","loss","loss"
"29","win","win"
"30","draw","loss"
"31","win","win"
"32","win","loss"
"33","loss","loss"
"34","loss","win"
"35","draw","win"
"36","draw","win"
"37","draw","win"
"38","win","win"
"39","draw","win"
"40","win","win"
"41","draw","loss"
"42","loss","loss"
"43","loss","loss"
"44","draw","loss"
"45","loss","loss"
"46","draw","loss"
"47","loss","win"
"48","win","win"
"49","win","loss"
"50","draw","win"
"51","loss","win"
"52","win","loss"
"53","draw","win"
"54","win","win"
"55","loss","loss"
"56","loss","win"
"57","win","loss"
"58","loss","loss"
"59","draw","loss"
"60","win","win"
"61","draw","win"
"62","loss","win"
"63","win","win"
"64","win","win"
"65","draw","loss"
"66","draw","loss"
"67","loss","win"
"68","win","win"
"69","win","win"
"70","win","win"
"71","win","win"
"72","win","win"
"73","draw","loss"
"74","win","win"
"75","loss","loss"
"76","win","win"
"77","win","loss"
"78","win","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","draw","win"
"87","draw","win"
"88","loss","loss"
"89","draw","win"
"90","draw","win"
"91","loss","win"
"92","loss","win"
"93","draw","loss"
"94","draw","win"
"95","draw","loss"
"96","win","win"
"97","draw","loss"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","win","loss"
"102","win","win"
"103","loss","loss"
"104","win","loss"
"105","draw","win"
"106","loss","loss"
"107","win","win"
"108","draw","win"
"109","win","loss"
"110","draw","loss"
"111","loss","loss"
