"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","loss"
"4","draw","loss"
"5","win","loss"
"6","draw","loss"
"7","loss","loss"
"8","loss","loss"
"9","draw","loss"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","loss","win"
"14","draw","loss"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","draw","win"
"19","loss","loss"
"20","win","loss"
"21","win","win"
"22","win","win"
"23","loss","loss"
"24","loss","loss"
"25","win","loss"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","draw"
"31","loss","win"
"32","win","win"
"33","win","win"
"34","win","loss"
"35","win","loss"
"36","win","draw"
"37","loss","win"
"38","win","win"
"39","loss","loss"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","draw","win"
"44","win","win"
"45","win","win"
"46","loss","loss"
"47","draw","loss"
"48","win","loss"
"49","win","win"
"50","loss","loss"
"51","win","win"
"52","win","win"
"53","loss","loss"
"54","draw","win"
"55","draw","loss"
"56","win","loss"
"57","win","win"
"58","draw","loss"
"59","loss","win"
"60","loss","win"
"61","draw","loss"
"62","win","loss"
"63","win","win"
"64","draw","draw"
"65","loss","win"
"66","win","win"
"67","win","loss"
"68","win","loss"
"69","win","win"
"70","win","win"
"71","win","win"
"72","loss","loss"
"73","draw","loss"
"74","loss","win"
"75","win","win"
"76","draw","win"
"77","win","win"
"78","loss","win"
"79","win","draw"
"80","draw","win"
"81","draw","win"
"82","win","win"
"83","win","loss"
"84","draw","win"
"85","win","win"
"86","win","win"
"87","win","draw"
"88","win","win"
"89","loss","loss"
"90","loss","win"
"91","win","win"
"92","loss","win"
"93","draw","win"
"94","win","win"
"95","win","win"
"96","win","win"
"97","draw","win"
"98","win","draw"
"99","win","loss"
"100","win","loss"
"101","win","loss"
"102","win","win"
"103","win","win"
"104","draw","loss"
"105","draw","win"
"106","win","win"
"107","loss","loss"
"108","win","win"
"109","win","win"
"110","draw","draw"
"111","win","win"
