"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","loss"
"4","draw","loss"
"5","win","loss"
"6","loss","draw"
"7","win","loss"
"8","draw","loss"
"9","loss","loss"
"10","loss","loss"
"11","loss","win"
"12","win","win"
"13","loss","win"
"14","draw","win"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","draw","win"
"22","draw","loss"
"23","loss","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","win","draw"
"28","loss","loss"
"29","loss","draw"
"30","win","win"
"31","draw","win"
"32","win","win"
"33","win","draw"
"34","win","loss"
"35","draw","win"
"36","draw","loss"
"37","win","draw"
"38","loss","win"
"39","win","draw"
"40","loss","loss"
"41","loss","loss"
"42","win","draw"
"43","win","loss"
"44","loss","loss"
"45","draw","draw"
"46","loss","loss"
"47","win","win"
"48","win","win"
"49","win","win"
"50","draw","win"
"51","win","win"
"52","draw","loss"
"53","loss","win"
"54","loss","loss"
"55","win","loss"
"56","loss","loss"
"57","win","draw"
"58","win","win"
"59","loss","win"
"60","win","win"
"61","loss","draw"
"62","loss","loss"
"63","loss","win"
"64","draw","loss"
"65","loss","draw"
"66","draw","loss"
"67","loss","win"
"68","win","win"
"69","draw","loss"
"70","loss","loss"
"71","win","win"
"72","win","win"
"73","win","win"
"74","win","win"
"75","draw","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","win","win"
"80","win","loss"
"81","loss","loss"
"82","loss","loss"
"83","draw","loss"
"84","loss","loss"
"85","win","win"
"86","draw","win"
"87","loss","loss"
"88","win","win"
"89","draw","win"
"90","win","loss"
"91","draw","loss"
"92","win","win"
"93","draw","win"
"94","draw","loss"
"95","loss","draw"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","loss","win"
"103","win","win"
"104","win","win"
"105","draw","win"
"106","loss","loss"
"107","win","loss"
"108","draw","loss"
"109","loss","win"
"110","draw","win"
"111","win","win"
