"","Outcome","prediction"
"1","loss","loss"
"2","loss","draw"
"3","loss","loss"
"4","loss","loss"
"5","win","loss"
"6","win","loss"
"7","win","win"
"8","loss","loss"
"9","loss","loss"
"10","draw","win"
"11","loss","win"
"12","win","loss"
"13","draw","win"
"14","win","win"
"15","loss","win"
"16","draw","draw"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","draw","loss"
"25","win","loss"
"26","loss","win"
"27","loss","win"
"28","win","loss"
"29","loss","win"
"30","loss","win"
"31","draw","win"
"32","loss","win"
"33","loss","win"
"34","win","win"
"35","draw","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","loss"
"40","draw","win"
"41","loss","loss"
"42","loss","draw"
"43","loss","win"
"44","draw","draw"
"45","win","win"
"46","win","win"
"47","draw","win"
"48","loss","loss"
"49","loss","loss"
"50","win","loss"
"51","win","win"
"52","win","loss"
"53","loss","win"
"54","draw","win"
"55","win","win"
"56","win","win"
"57","loss","win"
"58","win","loss"
"59","draw","win"
"60","win","loss"
"61","win","win"
"62","win","win"
"63","win","draw"
"64","win","win"
"65","win","win"
"66","win","loss"
"67","loss","loss"
"68","win","win"
"69","loss","win"
"70","loss","win"
"71","draw","loss"
"72","win","win"
"73","draw","loss"
"74","draw","loss"
"75","draw","win"
"76","draw","loss"
"77","win","win"
"78","draw","win"
"79","draw","loss"
"80","win","win"
"81","win","loss"
"82","loss","loss"
"83","loss","win"
"84","draw","win"
"85","win","loss"
"86","draw","win"
"87","draw","loss"
"88","win","win"
"89","draw","loss"
"90","loss","loss"
"91","win","win"
"92","win","win"
"93","win","win"
"94","loss","loss"
"95","loss","loss"
"96","loss","loss"
"97","loss","loss"
"98","draw","win"
"99","loss","win"
"100","draw","loss"
"101","loss","loss"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","win","loss"
"106","win","loss"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","loss","win"
"111","win","win"
