"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","loss"
"4","draw","win"
"5","loss","loss"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","loss","draw"
"10","loss","win"
"11","win","loss"
"12","loss","loss"
"13","win","loss"
"14","loss","win"
"15","loss","win"
"16","draw","win"
"17","loss","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","draw","win"
"26","win","win"
"27","draw","win"
"28","win","win"
"29","win","loss"
"30","win","win"
"31","loss","win"
"32","win","loss"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","win","loss"
"43","win","win"
"44","loss","loss"
"45","loss","win"
"46","loss","win"
"47","loss","win"
"48","draw","win"
"49","draw","win"
"50","loss","win"
"51","win","win"
"52","loss","loss"
"53","win","win"
"54","draw","win"
"55","loss","win"
"56","loss","win"
"57","loss","loss"
"58","loss","loss"
"59","loss","draw"
"60","loss","win"
"61","draw","win"
"62","loss","loss"
"63","draw","win"
"64","win","win"
"65","win","win"
"66","win","win"
"67","draw","win"
"68","draw","loss"
"69","win","loss"
"70","loss","loss"
"71","draw","win"
"72","win","win"
"73","loss","win"
"74","loss","win"
"75","draw","win"
"76","loss","win"
"77","draw","win"
"78","loss","loss"
"79","draw","loss"
"80","win","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","loss","win"
"91","loss","loss"
"92","win","loss"
"93","loss","loss"
"94","loss","win"
"95","loss","win"
"96","draw","win"
"97","win","win"
"98","loss","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","draw","win"
"103","loss","loss"
"104","draw","win"
"105","win","win"
"106","draw","win"
"107","draw","win"
"108","win","win"
"109","draw","loss"
"110","loss","win"
"111","draw","win"
