"","Outcome","prediction"
"1","loss","loss"
"2","win","win"
"3","draw","win"
"4","win","loss"
"5","win","loss"
"6","loss","win"
"7","loss","loss"
"8","loss","win"
"9","loss","win"
"10","draw","win"
"11","loss","win"
"12","win","win"
"13","loss","win"
"14","draw","win"
"15","loss","win"
"16","draw","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","draw","loss"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","loss","win"
"29","win","win"
"30","loss","win"
"31","draw","win"
"32","loss","loss"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","win","loss"
"37","draw","draw"
"38","win","win"
"39","draw","win"
"40","win","win"
"41","loss","loss"
"42","win","win"
"43","loss","win"
"44","draw","win"
"45","win","win"
"46","loss","win"
"47","loss","win"
"48","draw","win"
"49","loss","loss"
"50","win","win"
"51","draw","loss"
"52","win","loss"
"53","draw","win"
"54","loss","draw"
"55","win","win"
"56","loss","win"
"57","loss","win"
"58","win","win"
"59","draw","loss"
"60","loss","loss"
"61","win","loss"
"62","win","win"
"63","loss","win"
"64","draw","win"
"65","draw","loss"
"66","win","win"
"67","loss","loss"
"68","win","win"
"69","draw","loss"
"70","win","win"
"71","loss","win"
"72","loss","loss"
"73","win","win"
"74","win","win"
"75","win","win"
"76","loss","loss"
"77","win","loss"
"78","win","win"
"79","win","win"
"80","win","win"
"81","draw","win"
"82","win","win"
"83","win","win"
"84","draw","draw"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","loss"
"90","loss","loss"
"91","draw","win"
"92","loss","win"
"93","draw","win"
"94","loss","loss"
"95","draw","win"
"96","draw","win"
"97","draw","win"
"98","win","win"
"99","draw","win"
"100","loss","loss"
"101","loss","loss"
"102","draw","loss"
"103","draw","win"
"104","draw","win"
"105","win","win"
"106","loss","loss"
"107","win","win"
"108","loss","win"
"109","loss","win"
"110","win","win"
"111","draw","loss"
