"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","draw","loss"
"4","loss","loss"
"5","draw","win"
"6","win","win"
"7","draw","win"
"8","loss","win"
"9","win","win"
"10","win","win"
"11","win","win"
"12","draw","draw"
"13","win","win"
"14","win","win"
"15","win","win"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","draw","loss"
"21","win","win"
"22","loss","win"
"23","win","win"
"24","draw","loss"
"25","loss","loss"
"26","draw","loss"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","loss","win"
"35","win","win"
"36","draw","win"
"37","loss","loss"
"38","loss","loss"
"39","draw","win"
"40","win","win"
"41","draw","win"
"42","win","loss"
"43","win","win"
"44","win","win"
"45","loss","win"
"46","loss","win"
"47","loss","loss"
"48","loss","loss"
"49","draw","win"
"50","win","win"
"51","draw","win"
"52","win","win"
"53","loss","win"
"54","loss","win"
"55","draw","win"
"56","loss","loss"
"57","loss","win"
"58","win","win"
"59","loss","win"
"60","win","win"
"61","loss","loss"
"62","win","win"
"63","loss","win"
"64","draw","win"
"65","win","win"
"66","win","loss"
"67","draw","loss"
"68","draw","draw"
"69","draw","win"
"70","loss","win"
"71","draw","win"
"72","win","win"
"73","loss","win"
"74","draw","win"
"75","win","draw"
"76","loss","win"
"77","loss","win"
"78","draw","win"
"79","draw","win"
"80","draw","loss"
"81","loss","win"
"82","win","win"
"83","draw","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","loss"
"89","draw","win"
"90","loss","loss"
"91","loss","win"
"92","draw","win"
"93","win","win"
"94","draw","win"
"95","draw","win"
"96","loss","win"
"97","loss","loss"
"98","win","win"
"99","draw","win"
"100","draw","win"
"101","win","win"
"102","loss","loss"
"103","loss","win"
"104","draw","win"
"105","draw","win"
"106","loss","win"
"107","win","win"
"108","loss","win"
"109","win","win"
"110","loss","loss"
"111","win","win"
