"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","win"
"4","loss","loss"
"5","draw","loss"
"6","loss","loss"
"7","loss","draw"
"8","win","win"
"9","draw","loss"
"10","win","win"
"11","win","win"
"12","win","win"
"13","loss","loss"
"14","win","win"
"15","win","loss"
"16","win","loss"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","draw","win"
"28","win","loss"
"29","win","win"
"30","win","win"
"31","win","loss"
"32","loss","win"
"33","loss","win"
"34","win","win"
"35","loss","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","loss","win"
"42","win","win"
"43","draw","loss"
"44","loss","win"
"45","win","win"
"46","draw","win"
"47","win","loss"
"48","win","win"
"49","draw","win"
"50","win","win"
"51","win","win"
"52","loss","loss"
"53","loss","loss"
"54","loss","win"
"55","draw","draw"
"56","loss","loss"
"57","draw","win"
"58","draw","loss"
"59","loss","win"
"60","draw","loss"
"61","loss","win"
"62","win","win"
"63","draw","loss"
"64","win","loss"
"65","win","win"
"66","loss","win"
"67","win","win"
"68","loss","win"
"69","loss","win"
"70","loss","win"
"71","win","win"
"72","win","loss"
"73","draw","win"
"74","loss","loss"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","draw","win"
"80","draw","draw"
"81","win","win"
"82","loss","loss"
"83","win","loss"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","loss"
"90","win","loss"
"91","draw","loss"
"92","draw","win"
"93","loss","loss"
"94","draw","win"
"95","win","win"
"96","loss","loss"
"97","win","win"
"98","draw","win"
"99","win","loss"
"100","win","win"
"101","win","loss"
"102","win","win"
"103","draw","win"
"104","win","loss"
"105","loss","win"
"106","win","win"
"107","loss","loss"
"108","loss","loss"
"109","win","win"
"110","draw","win"
"111","win","draw"
