"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","draw","loss"
"4","draw","loss"
"5","loss","loss"
"6","loss","win"
"7","win","loss"
"8","loss","win"
"9","win","loss"
"10","loss","loss"
"11","win","win"
"12","win","win"
"13","draw","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","loss"
"18","win","loss"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","draw"
"26","draw","win"
"27","win","win"
"28","win","win"
"29","win","loss"
"30","draw","win"
"31","win","loss"
"32","win","win"
"33","loss","loss"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","win","win"
"38","win","loss"
"39","draw","win"
"40","draw","win"
"41","win","win"
"42","draw","win"
"43","win","win"
"44","draw","win"
"45","draw","win"
"46","loss","loss"
"47","win","win"
"48","draw","loss"
"49","win","loss"
"50","win","win"
"51","loss","loss"
"52","loss","win"
"53","loss","loss"
"54","draw","loss"
"55","loss","win"
"56","loss","loss"
"57","loss","loss"
"58","draw","loss"
"59","win","draw"
"60","win","loss"
"61","draw","loss"
"62","draw","loss"
"63","win","win"
"64","win","win"
"65","draw","win"
"66","draw","loss"
"67","loss","win"
"68","draw","loss"
"69","win","win"
"70","win","loss"
"71","win","loss"
"72","draw","loss"
"73","win","loss"
"74","draw","win"
"75","draw","win"
"76","loss","win"
"77","loss","win"
"78","win","win"
"79","win","loss"
"80","win","draw"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","loss","loss"
"86","draw","win"
"87","loss","loss"
"88","loss","win"
"89","loss","loss"
"90","win","win"
"91","draw","loss"
"92","draw","win"
"93","draw","win"
"94","win","win"
"95","win","win"
"96","draw","loss"
"97","win","win"
"98","win","loss"
"99","win","loss"
"100","win","win"
"101","win","loss"
"102","win","win"
"103","loss","win"
"104","loss","loss"
"105","win","win"
"106","loss","loss"
"107","win","loss"
"108","win","win"
"109","win","loss"
"110","win","loss"
"111","draw","loss"
