"","Outcome","prediction"
"1","loss","win"
"2","loss","draw"
"3","loss","loss"
"4","draw","win"
"5","draw","loss"
"6","win","win"
"7","win","loss"
"8","loss","loss"
"9","win","win"
"10","loss","win"
"11","win","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","draw","win"
"28","win","loss"
"29","win","loss"
"30","win","win"
"31","loss","win"
"32","loss","win"
"33","loss","win"
"34","draw","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","win","win"
"41","loss","win"
"42","loss","loss"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","win","win"
"50","loss","draw"
"51","draw","win"
"52","draw","win"
"53","loss","win"
"54","loss","loss"
"55","loss","loss"
"56","win","win"
"57","draw","win"
"58","loss","win"
"59","loss","loss"
"60","win","win"
"61","win","win"
"62","loss","win"
"63","loss","win"
"64","loss","win"
"65","win","win"
"66","draw","loss"
"67","loss","win"
"68","win","loss"
"69","win","win"
"70","loss","win"
"71","loss","loss"
"72","draw","win"
"73","win","win"
"74","draw","win"
"75","loss","win"
"76","win","win"
"77","loss","loss"
"78","draw","loss"
"79","loss","win"
"80","win","win"
"81","draw","loss"
"82","win","win"
"83","loss","loss"
"84","win","win"
"85","win","draw"
"86","loss","win"
"87","win","loss"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","win","win"
"94","loss","win"
"95","win","win"
"96","loss","win"
"97","loss","win"
"98","loss","win"
"99","loss","win"
"100","win","win"
"101","draw","win"
"102","draw","win"
"103","draw","win"
"104","loss","win"
"105","draw","loss"
"106","win","win"
"107","win","win"
"108","draw","win"
"109","win","win"
"110","loss","win"
"111","draw","win"
