"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","win","loss"
"6","win","loss"
"7","loss","win"
"8","loss","loss"
"9","win","win"
"10","win","loss"
"11","win","win"
"12","draw","win"
"13","win","win"
"14","loss","loss"
"15","loss","win"
"16","loss","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","draw","win"
"23","loss","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","draw","win"
"28","draw","win"
"29","loss","loss"
"30","win","loss"
"31","draw","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","loss","win"
"36","loss","win"
"37","win","win"
"38","draw","win"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","draw","loss"
"47","loss","draw"
"48","draw","loss"
"49","loss","loss"
"50","win","win"
"51","loss","loss"
"52","draw","win"
"53","win","loss"
"54","win","win"
"55","win","win"
"56","draw","loss"
"57","loss","win"
"58","loss","loss"
"59","loss","win"
"60","win","win"
"61","draw","loss"
"62","loss","loss"
"63","win","win"
"64","draw","loss"
"65","win","loss"
"66","win","win"
"67","draw","loss"
"68","draw","win"
"69","win","win"
"70","win","win"
"71","draw","win"
"72","draw","win"
"73","draw","loss"
"74","loss","loss"
"75","loss","win"
"76","loss","win"
"77","win","win"
"78","loss","win"
"79","win","loss"
"80","win","win"
"81","win","win"
"82","win","win"
"83","loss","loss"
"84","loss","loss"
"85","win","win"
"86","loss","loss"
"87","win","win"
"88","loss","loss"
"89","draw","win"
"90","loss","win"
"91","win","win"
"92","win","win"
"93","draw","win"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","win","loss"
"98","win","loss"
"99","draw","win"
"100","loss","win"
"101","loss","loss"
"102","win","win"
"103","loss","win"
"104","loss","loss"
"105","win","win"
"106","win","loss"
"107","win","win"
"108","draw","loss"
"109","win","win"
"110","loss","loss"
"111","draw","win"
