"","Outcome","prediction"
"1","draw","win"
"2","draw","loss"
"3","loss","loss"
"4","draw","loss"
"5","win","win"
"6","win","loss"
"7","loss","win"
"8","loss","loss"
"9","win","loss"
"10","draw","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","loss"
"20","win","win"
"21","draw","win"
"22","win","loss"
"23","loss","loss"
"24","draw","loss"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","win","win"
"29","loss","loss"
"30","draw","loss"
"31","draw","loss"
"32","win","loss"
"33","win","win"
"34","loss","win"
"35","loss","loss"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","loss","win"
"40","loss","win"
"41","loss","loss"
"42","loss","loss"
"43","win","loss"
"44","win","win"
"45","win","win"
"46","draw","loss"
"47","loss","loss"
"48","win","win"
"49","loss","win"
"50","loss","loss"
"51","draw","loss"
"52","loss","loss"
"53","win","loss"
"54","win","loss"
"55","draw","win"
"56","draw","win"
"57","win","win"
"58","draw","loss"
"59","win","win"
"60","draw","loss"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","win","win"
"66","win","draw"
"67","loss","win"
"68","win","loss"
"69","loss","win"
"70","draw","win"
"71","loss","loss"
"72","win","loss"
"73","win","win"
"74","win","draw"
"75","win","win"
"76","win","win"
"77","win","win"
"78","loss","loss"
"79","loss","loss"
"80","win","loss"
"81","draw","loss"
"82","loss","win"
"83","win","win"
"84","loss","loss"
"85","win","win"
"86","draw","win"
"87","win","loss"
"88","win","loss"
"89","draw","win"
"90","draw","win"
"91","draw","win"
"92","draw","win"
"93","draw","win"
"94","draw","win"
"95","draw","loss"
"96","draw","loss"
"97","win","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","draw"
"102","win","win"
"103","loss","loss"
"104","draw","win"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","win","win"
"109","draw","loss"
"110","loss","loss"
"111","win","win"
