"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","win","loss"
"6","loss","loss"
"7","loss","loss"
"8","loss","loss"
"9","loss","loss"
"10","win","loss"
"11","win","win"
"12","draw","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","draw","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","draw","loss"
"23","win","win"
"24","loss","win"
"25","loss","win"
"26","win","loss"
"27","win","win"
"28","win","win"
"29","win","win"
"30","loss","loss"
"31","draw","win"
"32","loss","win"
"33","win","draw"
"34","draw","win"
"35","draw","loss"
"36","win","loss"
"37","win","win"
"38","loss","win"
"39","win","win"
"40","win","win"
"41","win","loss"
"42","draw","win"
"43","loss","win"
"44","win","win"
"45","draw","win"
"46","loss","loss"
"47","loss","draw"
"48","win","win"
"49","draw","win"
"50","draw","loss"
"51","loss","loss"
"52","draw","win"
"53","draw","loss"
"54","loss","loss"
"55","win","win"
"56","draw","loss"
"57","win","loss"
"58","draw","win"
"59","loss","win"
"60","loss","loss"
"61","win","win"
"62","win","win"
"63","win","win"
"64","win","loss"
"65","loss","win"
"66","win","loss"
"67","draw","loss"
"68","win","loss"
"69","draw","loss"
"70","win","loss"
"71","draw","loss"
"72","win","win"
"73","draw","win"
"74","draw","loss"
"75","loss","loss"
"76","win","win"
"77","draw","draw"
"78","draw","win"
"79","draw","win"
"80","win","win"
"81","win","win"
"82","loss","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","loss"
"88","win","win"
"89","loss","loss"
"90","loss","loss"
"91","loss","loss"
"92","draw","win"
"93","win","loss"
"94","draw","win"
"95","draw","win"
"96","draw","loss"
"97","draw","loss"
"98","win","win"
"99","draw","win"
"100","win","win"
"101","loss","win"
"102","draw","win"
"103","draw","win"
"104","loss","loss"
"105","loss","loss"
"106","draw","win"
"107","win","win"
"108","draw","win"
"109","loss","win"
"110","win","win"
"111","win","draw"
