"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","draw","loss"
"6","draw","win"
"7","draw","loss"
"8","loss","loss"
"9","loss","win"
"10","draw","loss"
"11","draw","win"
"12","win","win"
"13","win","win"
"14","loss","win"
"15","win","win"
"16","draw","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","win","loss"
"24","win","win"
"25","win","win"
"26","win","win"
"27","loss","loss"
"28","win","win"
"29","loss","loss"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","win","win"
"38","loss","win"
"39","draw","win"
"40","draw","win"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","loss","win"
"45","win","win"
"46","loss","win"
"47","draw","win"
"48","loss","win"
"49","win","win"
"50","draw","loss"
"51","loss","win"
"52","loss","win"
"53","draw","draw"
"54","win","win"
"55","loss","loss"
"56","win","win"
"57","loss","loss"
"58","loss","loss"
"59","win","win"
"60","draw","loss"
"61","loss","win"
"62","win","loss"
"63","win","loss"
"64","win","win"
"65","loss","win"
"66","loss","loss"
"67","win","win"
"68","win","win"
"69","draw","win"
"70","win","win"
"71","win","loss"
"72","loss","win"
"73","loss","win"
"74","loss","loss"
"75","win","win"
"76","draw","win"
"77","draw","loss"
"78","win","loss"
"79","win","win"
"80","win","win"
"81","draw","loss"
"82","draw","loss"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","win","win"
"87","loss","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","loss","win"
"92","loss","loss"
"93","loss","win"
"94","loss","loss"
"95","loss","win"
"96","loss","loss"
"97","loss","loss"
"98","loss","loss"
"99","draw","loss"
"100","draw","win"
"101","win","win"
"102","win","win"
"103","loss","loss"
"104","draw","win"
"105","loss","win"
"106","win","win"
"107","win","win"
"108","draw","win"
"109","win","win"
"110","draw","win"
"111","loss","win"
