"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","loss"
"4","draw","loss"
"5","draw","loss"
"6","win","loss"
"7","draw","loss"
"8","win","loss"
"9","loss","win"
"10","loss","loss"
"11","draw","loss"
"12","draw","loss"
"13","win","win"
"14","loss","loss"
"15","loss","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","loss","loss"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","draw","loss"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","loss"
"32","draw","loss"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","loss"
"37","loss","loss"
"38","loss","win"
"39","draw","win"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","loss","loss"
"44","win","win"
"45","draw","win"
"46","win","win"
"47","draw","win"
"48","draw","loss"
"49","draw","loss"
"50","loss","loss"
"51","win","win"
"52","loss","loss"
"53","loss","win"
"54","loss","loss"
"55","draw","win"
"56","draw","win"
"57","loss","win"
"58","win","win"
"59","win","win"
"60","draw","loss"
"61","draw","loss"
"62","win","loss"
"63","draw","loss"
"64","draw","loss"
"65","loss","win"
"66","loss","win"
"67","loss","win"
"68","draw","win"
"69","loss","win"
"70","win","win"
"71","win","loss"
"72","draw","win"
"73","draw","win"
"74","draw","loss"
"75","draw","win"
"76","win","win"
"77","loss","win"
"78","loss","loss"
"79","win","win"
"80","win","loss"
"81","win","win"
"82","draw","win"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","loss","loss"
"87","loss","loss"
"88","loss","loss"
"89","loss","win"
"90","win","win"
"91","draw","win"
"92","draw","win"
"93","win","win"
"94","draw","loss"
"95","win","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","draw","win"
"101","win","win"
"102","loss","loss"
"103","draw","win"
"104","loss","win"
"105","win","loss"
"106","loss","loss"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","draw","win"
"111","win","draw"
