"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","loss"
"5","win","loss"
"6","win","loss"
"7","loss","loss"
"8","loss","win"
"9","loss","loss"
"10","win","loss"
"11","win","loss"
"12","win","win"
"13","loss","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","loss","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","loss","win"
"24","draw","win"
"25","win","win"
"26","draw","loss"
"27","win","win"
"28","win","win"
"29","loss","loss"
"30","loss","draw"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","draw","win"
"37","draw","loss"
"38","draw","win"
"39","draw","win"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","draw","win"
"44","draw","win"
"45","draw","win"
"46","draw","win"
"47","loss","draw"
"48","loss","loss"
"49","draw","loss"
"50","draw","loss"
"51","loss","win"
"52","win","win"
"53","loss","loss"
"54","win","win"
"55","loss","win"
"56","draw","loss"
"57","draw","loss"
"58","loss","win"
"59","draw","win"
"60","win","loss"
"61","draw","win"
"62","win","win"
"63","loss","win"
"64","win","win"
"65","draw","loss"
"66","draw","loss"
"67","loss","loss"
"68","loss","loss"
"69","win","win"
"70","loss","loss"
"71","loss","loss"
"72","draw","win"
"73","win","win"
"74","win","win"
"75","draw","loss"
"76","loss","win"
"77","win","win"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","draw","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","loss"
"86","draw","loss"
"87","draw","loss"
"88","loss","win"
"89","win","win"
"90","win","win"
"91","loss","loss"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","loss","win"
"96","win","win"
"97","draw","draw"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","loss","loss"
"104","win","win"
"105","draw","win"
"106","loss","loss"
"107","win","loss"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","draw","win"
