"","accuracy_RF","accuracy_naivebayes","test_rmse_RF_regression"
"1",0.56390977443609,0.451127819548872,1.73396173285413
"2",0.578947368421053,0.338345864661654,1.79417563232368
"3",0.481203007518797,0.451127819548872,1.79797195457324
"4",0.56390977443609,0.571428571428571,1.6404520905949
"5",0.43609022556391,0.443609022556391,1.88652305683452
"6",0.578947368421053,0.548872180451128,1.67551636470053
"7",0.466165413533835,0.398496240601504,1.79813236076828
"8",0.496240601503759,0.37593984962406,1.6199119023871
"9",0.458646616541353,0.383458646616541,1.78431850263074
"10",0.518796992481203,0.421052631578947,1.68484998356713
"11",0.43609022556391,0.368421052631579,1.8566983021787
"12",0.421052631578947,0.368421052631579,1.73812145053706
"13",0.56390977443609,0.413533834586466,1.79860695611859
"14",0.511278195488722,0.413533834586466,1.83636220055096
"15",0.526315789473684,0.421052631578947,1.76039651811815
"16",0.518796992481203,0.488721804511278,1.75629785848746
"17",0.488721804511278,0.473684210526316,2.04913221896131
"18",0.473684210526316,0.428571428571429,1.8291750998875
"19",0.451127819548872,0.43609022556391,1.94153161310731
"20",0.496240601503759,0.390977443609023,1.83651397518804
"21",0.548872180451128,0.496240601503759,1.91838205680978
"22",0.496240601503759,0.37593984962406,1.81055174220771
"23",0.466165413533835,0.413533834586466,1.52886804801371
"24",0.466165413533835,0.413533834586466,1.82125055047413
"25",0.526315789473684,0.56390977443609,1.74451392669067
"26",0.556390977443609,0.368421052631579,1.98460340832348
"27",0.533834586466165,0.330827067669173,1.72330485133747
"28",0.526315789473684,0.398496240601504,1.92663840836827
"29",0.503759398496241,0.466165413533835,1.64384966131004
"30",0.556390977443609,0.473684210526316,1.86687936261597
"31",0.488721804511278,0.421052631578947,1.87210003504167
"32",0.511278195488722,0.518796992481203,1.89496786882646
"33",0.451127819548872,0.353383458646617,1.84376794665692
"34",0.503759398496241,0.511278195488722,1.79023994326958
"35",0.593984962406015,0.345864661654135,1.92242343611155
"36",0.518796992481203,0.458646616541353,1.75098752220682
"37",0.428571428571429,0.443609022556391,1.90948242234944
"38",0.518796992481203,0.428571428571429,1.66214930948382
"39",0.526315789473684,0.503759398496241,1.8724716446875
"40",0.503759398496241,0.466165413533835,1.74960271156649
"41",0.526315789473684,0.406015037593985,1.81716461027717
"42",0.481203007518797,0.390977443609023,1.72526413001627
"43",0.526315789473684,0.413533834586466,1.69103435859186
"44",0.593984962406015,0.398496240601504,1.78005326059167
"45",0.586466165413534,0.37593984962406,1.70398773262868
"46",0.556390977443609,0.43609022556391,1.90282731426241
"47",0.503759398496241,0.443609022556391,1.71854637633156
"48",0.481203007518797,0.368421052631579,1.7407751927674
"49",0.533834586466165,0.466165413533835,1.83227082133258
"50",0.526315789473684,0.458646616541353,1.7272573471934
"51",0.511278195488722,0.428571428571429,1.79780111598119
"52",0.496240601503759,0.413533834586466,1.7352898623571
"53",0.503759398496241,0.293233082706767,1.7690794362217
"54",0.593984962406015,0.488721804511278,1.63372372636928
"55",0.518796992481203,0.413533834586466,1.67334671948684
"56",0.548872180451128,0.360902255639098,1.76212829420271
"57",0.548872180451128,0.451127819548872,1.70332811079003
"58",0.496240601503759,0.368421052631579,1.84627532878791
"59",0.511278195488722,0.360902255639098,1.90566683898612
"60",0.518796992481203,0.406015037593985,2.03113023340766
"61",0.533834586466165,0.473684210526316,1.8073174944022
"62",0.586466165413534,0.609022556390977,1.84553440075929
"63",0.556390977443609,0.443609022556391,1.62671690141833
"64",0.526315789473684,0.473684210526316,1.8284438978799
"65",0.533834586466165,0.353383458646617,1.89806591158477
"66",0.578947368421053,0.443609022556391,1.73228571964506
"67",0.473684210526316,0.428571428571429,1.75223251667634
"68",0.533834586466165,0.413533834586466,1.57999221298167
"69",0.593984962406015,0.518796992481203,1.89150062634989
"70",0.488721804511278,0.503759398496241,1.9031238203997
"71",0.496240601503759,0.37593984962406,1.75284909479953
"72",0.488721804511278,0.421052631578947,1.836114988186
"73",0.466165413533835,0.390977443609023,1.7481176699343
"74",0.571428571428571,0.481203007518797,1.81537311476351
"75",0.526315789473684,0.428571428571429,1.7456960969263
"76",0.511278195488722,0.421052631578947,1.8149291195312
"77",0.518796992481203,0.353383458646617,1.82901790579653
"78",0.466165413533835,0.488721804511278,1.59346812711729
"79",0.503759398496241,0.488721804511278,1.79537107615745
"80",0.548872180451128,0.285714285714286,1.72877418219748
"81",0.496240601503759,0.398496240601504,1.7738992565337
"82",0.556390977443609,0.390977443609023,1.8145895417387
"83",0.548872180451128,0.398496240601504,1.88601576579139
"84",0.556390977443609,0.466165413533835,2.00374752712415
"85",0.503759398496241,0.43609022556391,1.70432039463258
"86",0.511278195488722,0.330827067669173,1.77100490122616
"87",0.526315789473684,0.533834586466165,1.6279029411068
"88",0.56390977443609,0.466165413533835,1.68340337443803
"89",0.571428571428571,0.503759398496241,1.83993076946736
"90",0.511278195488722,0.368421052631579,1.71524937657559
"91",0.578947368421053,0.488721804511278,1.79868630042224
"92",0.518796992481203,0.458646616541353,1.69580323880362
"93",0.571428571428571,0.466165413533835,1.96269041642294
"94",0.503759398496241,0.37593984962406,1.70423532672196
"95",0.511278195488722,0.496240601503759,1.93442787827537
"96",0.548872180451128,0.398496240601504,1.5858484188763
"97",0.533834586466165,0.360902255639098,1.73324590606822
"98",0.503759398496241,0.37593984962406,1.52404559518644
"99",0.481203007518797,0.421052631578947,1.75736652573468
"100",0.503759398496241,0.360902255639098,1.68269689457059
