"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","draw",0
"4","draw",0
"5","win",1
"6","loss",-1
"7","loss",-2
"8","win",2
"9","win",2
"10","win",6
"11","draw",0
"12","win",1
"13","win",4
"14","win",1
"15","draw",0
"16","win",7
"17","loss",-1
"18","draw",0
"19","win",2
"20","draw",0
"21","loss",-1
"22","win",1
"23","win",1
"24","loss",-1
"25","win",1
"26","win",5
"27","win",4
"28","loss",-1
"29","loss",-1
"30","win",2
"31","win",4
"32","win",2
"33","win",1
"34","loss",-2
"35","win",3
"36","win",1
"37","win",1
"38","draw",0
"39","win",3
"40","win",2
"41","draw",0
"42","draw",0
"43","loss",-2
"44","draw",0
"45","win",1
"46","draw",0
"47","loss",-3
"48","loss",-1
"49","loss",-2
"50","win",3
"51","loss",-5
"52","loss",-1
"53","win",2
"54","loss",-2
"55","loss",-1
"56","draw",0
"57","win",3
"58","draw",0
"59","win",2
"60","win",1
"61","draw",0
"62","win",1
"63","win",3
"64","loss",-2
"65","loss",-1
"66","win",3
"67","win",1
"68","loss",-1
"69","win",2
"70","draw",0
"71","draw",0
"72","draw",0
"73","loss",-3
"74","draw",0
"75","win",1
"76","loss",-1
"77","draw",0
"78","draw",0
"79","win",2
"80","win",3
"81","win",1
"82","win",3
"83","win",4
"84","win",2
"85","loss",-3
"86","loss",-5
"87","loss",-1
"88","loss",-2
"89","loss",-2
"90","draw",0
"91","win",1
"92","win",1
"93","draw",0
"94","draw",0
"95","draw",0
"96","draw",0
"97","loss",-3
"98","draw",0
"99","win",2
"100","win",2
"101","win",2
"102","win",1
"103","draw",0
"104","loss",-1
"105","win",4
"106","win",1
"107","win",1
"108","draw",0
"109","win",3
"110","win",1
"111","draw",0
