"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","loss",-1
"4","loss",-1
"5","loss",-4
"6","win",2
"7","win",2
"8","loss",-4
"9","win",2
"10","loss",-3
"11","loss",-1
"12","win",4
"13","win",2
"14","draw",0
"15","draw",0
"16","loss",-2
"17","loss",-1
"18","win",1
"19","win",1
"20","win",5
"21","win",4
"22","win",1
"23","win",3
"24","loss",-2
"25","draw",0
"26","win",1
"27","win",2
"28","loss",-1
"29","loss",-1
"30","win",3
"31","win",3
"32","win",4
"33","loss",-1
"34","loss",-1
"35","draw",0
"36","win",4
"37","draw",0
"38","win",3
"39","loss",-2
"40","loss",-2
"41","loss",-3
"42","loss",-1
"43","loss",-1
"44","loss",-2
"45","draw",0
"46","loss",-3
"47","loss",-3
"48","win",2
"49","loss",-5
"50","loss",-2
"51","win",2
"52","draw",0
"53","loss",-1
"54","loss",-1
"55","draw",0
"56","win",1
"57","win",2
"58","draw",0
"59","loss",-1
"60","win",2
"61","win",1
"62","draw",0
"63","loss",-1
"64","draw",0
"65","draw",0
"66","draw",0
"67","draw",0
"68","win",3
"69","draw",0
"70","draw",0
"71","win",1
"72","loss",-2
"73","win",3
"74","win",1
"75","draw",0
"76","win",3
"77","win",4
"78","win",2
"79","win",1
"80","loss",-5
"81","loss",-1
"82","draw",0
"83","draw",0
"84","loss",-2
"85","draw",0
"86","loss",-2
"87","win",2
"88","draw",0
"89","win",1
"90","loss",-2
"91","draw",0
"92","win",1
"93","draw",0
"94","draw",0
"95","win",2
"96","win",1
"97","win",2
"98","draw",0
"99","loss",-2
"100","loss",-2
"101","win",2
"102","win",3
"103","win",1
"104","loss",-2
"105","draw",0
"106","loss",-2
"107","win",1
"108","draw",0
"109","win",1
"110","win",1
"111","win",2
