"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-3
"4","loss",-3
"5","loss",-2
"6","draw",0
"7","draw",0
"8","win",1
"9","draw",0
"10","draw",0
"11","win",1
"12","loss",-1
"13","win",1
"14","win",6
"15","win",1
"16","win",3
"17","draw",0
"18","loss",-1
"19","win",1
"20","win",4
"21","win",1
"22","draw",0
"23","win",5
"24","win",3
"25","win",4
"26","draw",0
"27","win",1
"28","win",8
"29","draw",0
"30","win",1
"31","win",2
"32","loss",-1
"33","win",1
"34","win",2
"35","loss",-1
"36","win",4
"37","win",1
"38","win",1
"39","loss",-3
"40","loss",-4
"41","loss",-1
"42","win",1
"43","draw",0
"44","win",3
"45","draw",0
"46","win",2
"47","loss",-1
"48","draw",0
"49","loss",-2
"50","loss",-2
"51","win",2
"52","win",1
"53","loss",-3
"54","draw",0
"55","win",1
"56","loss",-2
"57","draw",0
"58","loss",-3
"59","loss",-1
"60","win",1
"61","win",2
"62","win",2
"63","win",2
"64","win",2
"65","loss",-1
"66","draw",0
"67","loss",-1
"68","win",2
"69","loss",-4
"70","draw",0
"71","win",2
"72","loss",-1
"73","win",1
"74","loss",-1
"75","loss",-1
"76","win",3
"77","draw",0
"78","loss",-1
"79","loss",-3
"80","win",1
"81","loss",-6
"82","loss",-1
"83","draw",0
"84","win",3
"85","win",6
"86","win",4
"87","win",1
"88","draw",0
"89","draw",0
"90","loss",-5
"91","loss",-2
"92","draw",0
"93","draw",0
"94","loss",-1
"95","draw",0
"96","draw",0
"97","loss",-3
"98","loss",-3
"99","win",2
"100","draw",0
"101","draw",0
"102","win",2
"103","win",1
"104","win",2
"105","win",1
"106","loss",-1
"107","win",3
"108","draw",0
"109","win",1
"110","loss",-2
"111","win",1
