"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","win",2
"4","loss",-2
"5","draw",0
"6","draw",0
"7","loss",-1
"8","loss",-1
"9","loss",-1
"10","loss",-3
"11","loss",-2
"12","loss",-4
"13","draw",0
"14","win",3
"15","win",1
"16","win",1
"17","win",4
"18","loss",-1
"19","draw",0
"20","win",5
"21","loss",-2
"22","win",5
"23","loss",-1
"24","draw",0
"25","draw",0
"26","draw",0
"27","win",5
"28","loss",-2
"29","draw",0
"30","win",2
"31","win",3
"32","win",2
"33","loss",-1
"34","loss",-1
"35","draw",0
"36","win",2
"37","win",1
"38","win",1
"39","win",6
"40","loss",-4
"41","draw",0
"42","loss",-5
"43","loss",-1
"44","draw",0
"45","win",1
"46","win",4
"47","win",1
"48","win",3
"49","draw",0
"50","loss",-3
"51","loss",-2
"52","win",1
"53","loss",-2
"54","loss",-1
"55","draw",0
"56","win",3
"57","win",2
"58","draw",0
"59","loss",-1
"60","loss",-2
"61","win",2
"62","win",2
"63","draw",0
"64","loss",-1
"65","win",1
"66","win",1
"67","loss",-1
"68","draw",0
"69","loss",-1
"70","win",1
"71","draw",0
"72","loss",-2
"73","win",1
"74","win",4
"75","win",2
"76","loss",-1
"77","draw",0
"78","loss",-3
"79","win",1
"80","draw",0
"81","loss",-2
"82","loss",-1
"83","draw",0
"84","win",3
"85","win",6
"86","win",3
"87","draw",0
"88","win",1
"89","draw",0
"90","draw",0
"91","loss",-2
"92","win",1
"93","loss",-2
"94","draw",0
"95","loss",-2
"96","loss",-1
"97","draw",0
"98","win",1
"99","loss",-3
"100","win",2
"101","draw",0
"102","win",2
"103","win",1
"104","loss",-1
"105","draw",0
"106","win",1
"107","win",4
"108","loss",-2
"109","win",3
"110","draw",0
"111","loss",-2
