"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","win",2
"4","loss",-2
"5","draw",0
"6","draw",0
"7","draw",0
"8","draw",0
"9","draw",0
"10","draw",0
"11","loss",-1
"12","loss",-2
"13","win",2
"14","loss",-1
"15","win",1
"16","win",3
"17","draw",0
"18","win",7
"19","win",4
"20","win",1
"21","win",4
"22","draw",0
"23","win",1
"24","loss",-2
"25","draw",0
"26","loss",-7
"27","win",1
"28","win",2
"29","loss",-2
"30","draw",0
"31","win",1
"32","win",2
"33","win",1
"34","win",1
"35","loss",-3
"36","win",4
"37","win",2
"38","draw",0
"39","loss",-5
"40","draw",0
"41","draw",0
"42","win",2
"43","win",1
"44","draw",0
"45","win",1
"46","loss",-1
"47","loss",-3
"48","win",2
"49","loss",-1
"50","loss",-2
"51","draw",0
"52","draw",0
"53","loss",-3
"54","loss",-1
"55","win",1
"56","draw",0
"57","win",1
"58","draw",0
"59","draw",0
"60","loss",-1
"61","win",1
"62","draw",0
"63","loss",-2
"64","win",3
"65","win",1
"66","win",2
"67","loss",-1
"68","loss",-1
"69","loss",-2
"70","loss",-1
"71","draw",0
"72","loss",-2
"73","loss",-1
"74","draw",0
"75","loss",-1
"76","win",2
"77","loss",-1
"78","loss",-1
"79","win",3
"80","loss",-1
"81","draw",0
"82","draw",0
"83","win",1
"84","win",3
"85","loss",-3
"86","draw",0
"87","win",4
"88","win",2
"89","win",2
"90","loss",-2
"91","draw",0
"92","draw",0
"93","win",2
"94","win",3
"95","win",4
"96","win",1
"97","loss",-2
"98","loss",-2
"99","draw",0
"100","win",1
"101","draw",0
"102","draw",0
"103","draw",0
"104","win",2
"105","win",1
"106","loss",-2
"107","loss",-1
"108","draw",0
"109","win",1
"110","win",1
"111","win",5
