"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","loss",-3
"4","loss",-2
"5","win",1
"6","win",1
"7","win",1
"8","loss",-3
"9","loss",-1
"10","draw",0
"11","loss",-2
"12","win",1
"13","draw",0
"14","win",1
"15","loss",-1
"16","draw",0
"17","win",1
"18","win",2
"19","win",1
"20","win",4
"21","win",4
"22","win",4
"23","draw",0
"24","draw",0
"25","win",1
"26","loss",-1
"27","loss",-2
"28","win",1
"29","loss",-1
"30","loss",-4
"31","draw",0
"32","loss",-1
"33","loss",-1
"34","win",2
"35","draw",0
"36","win",3
"37","win",2
"38","win",3
"39","loss",-2
"40","draw",0
"41","loss",-3
"42","loss",-2
"43","loss",-2
"44","draw",0
"45","win",1
"46","win",1
"47","draw",0
"48","loss",-3
"49","loss",-1
"50","win",1
"51","win",1
"52","win",3
"53","loss",-1
"54","draw",0
"55","win",2
"56","win",3
"57","loss",-1
"58","win",2
"59","draw",0
"60","win",2
"61","win",2
"62","win",1
"63","win",1
"64","win",2
"65","win",2
"66","win",3
"67","loss",-2
"68","win",1
"69","loss",-1
"70","loss",-3
"71","draw",0
"72","win",3
"73","draw",0
"74","draw",0
"75","draw",0
"76","draw",0
"77","win",1
"78","draw",0
"79","draw",0
"80","win",1
"81","win",2
"82","loss",-2
"83","loss",-6
"84","draw",0
"85","win",2
"86","draw",0
"87","draw",0
"88","win",4
"89","draw",0
"90","loss",-3
"91","win",3
"92","win",2
"93","win",3
"94","loss",-3
"95","loss",-2
"96","loss",-5
"97","loss",-2
"98","draw",0
"99","loss",-2
"100","draw",0
"101","loss",-3
"102","draw",0
"103","draw",0
"104","win",2
"105","win",1
"106","win",1
"107","win",4
"108","win",1
"109","loss",-2
"110","loss",-1
"111","win",1
