"","Outcome","Score"
"1","loss",-2
"2","draw",0
"3","loss",-1
"4","loss",-4
"5","loss",-1
"6","loss",-1
"7","draw",0
"8","win",3
"9","win",3
"10","loss",-1
"11","win",1
"12","loss",-3
"13","win",1
"14","win",2
"15","draw",0
"16","win",4
"17","draw",0
"18","win",1
"19","win",5
"20","win",2
"21","loss",-1
"22","loss",-1
"23","win",1
"24","loss",-1
"25","win",3
"26","win",3
"27","win",1
"28","win",1
"29","win",3
"30","loss",-4
"31","loss",-5
"32","draw",0
"33","win",1
"34","draw",0
"35","draw",0
"36","win",1
"37","win",2
"38","draw",0
"39","win",3
"40","win",1
"41","draw",0
"42","draw",0
"43","draw",0
"44","win",2
"45","win",2
"46","loss",-1
"47","loss",-5
"48","win",1
"49","draw",0
"50","draw",0
"51","loss",-3
"52","loss",-1
"53","loss",-1
"54","loss",-3
"55","draw",0
"56","loss",-3
"57","draw",0
"58","loss",-5
"59","win",1
"60","win",2
"61","draw",0
"62","win",3
"63","loss",-2
"64","draw",0
"65","loss",-2
"66","win",1
"67","win",2
"68","draw",0
"69","win",4
"70","loss",-1
"71","win",2
"72","win",3
"73","draw",0
"74","win",2
"75","win",5
"76","loss",-1
"77","loss",-3
"78","loss",-1
"79","win",1
"80","win",2
"81","draw",0
"82","loss",-2
"83","draw",0
"84","win",3
"85","win",6
"86","win",3
"87","win",2
"88","win",3
"89","win",1
"90","loss",-3
"91","draw",0
"92","loss",-1
"93","win",3
"94","win",1
"95","draw",0
"96","draw",0
"97","win",2
"98","win",1
"99","loss",-2
"100","win",4
"101","loss",-2
"102","win",1
"103","loss",-2
"104","loss",-1
"105","loss",-1
"106","draw",0
"107","loss",-2
"108","win",1
"109","win",1
"110","draw",0
"111","win",2
