"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-3
"4","win",2
"5","loss",-2
"6","draw",0
"7","draw",0
"8","draw",0
"9","loss",-1
"10","draw",0
"11","win",1
"12","loss",-3
"13","win",2
"14","loss",-1
"15","loss",-1
"16","draw",0
"17","draw",0
"18","loss",-1
"19","win",2
"20","loss",-1
"21","win",6
"22","draw",0
"23","win",4
"24","win",1
"25","win",1
"26","win",1
"27","win",8
"28","win",5
"29","win",1
"30","draw",0
"31","draw",0
"32","win",2
"33","loss",-1
"34","win",1
"35","draw",0
"36","win",1
"37","win",3
"38","win",1
"39","loss",-1
"40","draw",0
"41","draw",0
"42","draw",0
"43","loss",-1
"44","draw",0
"45","win",1
"46","win",1
"47","win",3
"48","win",1
"49","win",3
"50","win",2
"51","draw",0
"52","draw",0
"53","win",2
"54","win",2
"55","loss",-1
"56","draw",0
"57","loss",-1
"58","loss",-2
"59","win",2
"60","draw",0
"61","win",1
"62","loss",-1
"63","loss",-1
"64","win",4
"65","loss",-3
"66","draw",0
"67","win",2
"68","loss",-1
"69","draw",0
"70","draw",0
"71","loss",-3
"72","draw",0
"73","loss",-1
"74","win",3
"75","loss",-3
"76","loss",-1
"77","draw",0
"78","win",1
"79","win",4
"80","draw",0
"81","win",1
"82","win",6
"83","draw",0
"84","loss",-1
"85","win",2
"86","draw",0
"87","loss",-1
"88","draw",0
"89","loss",-2
"90","loss",-1
"91","draw",0
"92","win",1
"93","draw",0
"94","win",1
"95","draw",0
"96","draw",0
"97","win",2
"98","win",2
"99","win",4
"100","win",1
"101","loss",-1
"102","draw",0
"103","loss",-1
"104","win",4
"105","loss",-2
"106","draw",0
"107","loss",-2
"108","loss",-1
"109","win",5
"110","draw",0
"111","win",1
