"","Outcome","Score"
"1","loss",-3
"2","win",1
"3","draw",0
"4","loss",-1
"5","win",1
"6","draw",0
"7","win",3
"8","win",4
"9","win",2
"10","win",6
"11","loss",-1
"12","win",2
"13","win",2
"14","draw",0
"15","draw",0
"16","win",1
"17","win",4
"18","win",5
"19","win",2
"20","draw",0
"21","win",1
"22","loss",-2
"23","loss",-1
"24","win",1
"25","win",2
"26","loss",-1
"27","loss",-3
"28","win",4
"29","loss",-4
"30","win",1
"31","loss",-2
"32","draw",0
"33","win",3
"34","draw",0
"35","win",2
"36","win",2
"37","loss",-1
"38","win",2
"39","draw",0
"40","draw",0
"41","draw",0
"42","win",3
"43","draw",0
"44","draw",0
"45","win",2
"46","loss",-1
"47","loss",-2
"48","draw",0
"49","loss",-1
"50","win",1
"51","win",2
"52","loss",-2
"53","draw",0
"54","loss",-1
"55","loss",-1
"56","loss",-1
"57","loss",-2
"58","draw",0
"59","draw",0
"60","win",2
"61","win",3
"62","loss",-2
"63","win",2
"64","draw",0
"65","draw",0
"66","loss",-1
"67","win",3
"68","loss",-3
"69","draw",0
"70","loss",-1
"71","draw",0
"72","loss",-1
"73","draw",0
"74","draw",0
"75","draw",0
"76","loss",-2
"77","win",4
"78","loss",-2
"79","loss",-1
"80","win",3
"81","draw",0
"82","win",1
"83","win",3
"84","draw",0
"85","loss",-3
"86","loss",-5
"87","draw",0
"88","win",3
"89","loss",-2
"90","loss",-2
"91","win",2
"92","win",5
"93","draw",0
"94","win",1
"95","loss",-3
"96","win",2
"97","draw",0
"98","draw",0
"99","win",2
"100","win",1
"101","loss",-3
"102","draw",0
"103","draw",0
"104","win",1
"105","draw",0
"106","win",2
"107","win",6
"108","loss",-2
"109","loss",-1
"110","win",1
"111","win",1
