"","Outcome","Score"
"1","draw",0
"2","loss",-1
"3","draw",0
"4","loss",-3
"5","win",1
"6","win",1
"7","loss",-2
"8","draw",0
"9","win",2
"10","draw",0
"11","win",1
"12","win",4
"13","win",5
"14","win",1
"15","draw",0
"16","win",5
"17","win",1
"18","draw",0
"19","win",1
"20","draw",0
"21","win",2
"22","win",2
"23","draw",0
"24","win",2
"25","loss",-2
"26","draw",0
"27","win",4
"28","win",4
"29","win",5
"30","loss",-1
"31","loss",-2
"32","loss",-1
"33","loss",-1
"34","win",1
"35","draw",0
"36","win",2
"37","win",3
"38","loss",-2
"39","win",3
"40","loss",-1
"41","draw",0
"42","draw",0
"43","win",3
"44","win",1
"45","draw",0
"46","draw",0
"47","loss",-3
"48","loss",-2
"49","win",1
"50","win",1
"51","draw",0
"52","loss",-2
"53","win",2
"54","loss",-3
"55","draw",0
"56","loss",-2
"57","loss",-2
"58","loss",-2
"59","loss",-1
"60","win",2
"61","win",1
"62","draw",0
"63","loss",-1
"64","win",1
"65","win",1
"66","loss",-1
"67","loss",-1
"68","win",3
"69","draw",0
"70","loss",-3
"71","draw",0
"72","draw",0
"73","win",1
"74","win",1
"75","win",1
"76","win",4
"77","draw",0
"78","win",1
"79","draw",0
"80","draw",0
"81","win",4
"82","win",2
"83","win",3
"84","loss",-2
"85","draw",0
"86","loss",-1
"87","win",1
"88","draw",0
"89","draw",0
"90","draw",0
"91","loss",-3
"92","loss",-3
"93","win",2
"94","draw",0
"95","win",2
"96","win",2
"97","win",1
"98","win",2
"99","win",1
"100","loss",-1
"101","loss",-1
"102","draw",0
"103","win",4
"104","loss",-1
"105","win",1
"106","draw",0
"107","loss",-2
"108","draw",0
"109","loss",-2
"110","loss",-1
"111","win",1
