"","Outcome","Score"
"1","draw",0
"2","draw",0
"3","loss",-1
"4","draw",0
"5","win",1
"6","win",1
"7","loss",-1
"8","loss",-4
"9","win",2
"10","draw",0
"11","win",1
"12","win",2
"13","win",5
"14","win",5
"15","win",1
"16","win",4
"17","win",5
"18","win",2
"19","win",3
"20","win",2
"21","draw",0
"22","win",2
"23","loss",-1
"24","draw",0
"25","win",4
"26","win",1
"27","loss",-3
"28","win",5
"29","loss",-1
"30","draw",0
"31","draw",0
"32","win",4
"33","win",2
"34","loss",-1
"35","loss",-3
"36","win",3
"37","loss",-2
"38","win",3
"39","loss",-1
"40","loss",-2
"41","loss",-3
"42","loss",-2
"43","win",2
"44","win",2
"45","win",3
"46","draw",0
"47","loss",-2
"48","win",1
"49","loss",-1
"50","loss",-1
"51","draw",0
"52","loss",-4
"53","win",1
"54","win",3
"55","draw",0
"56","draw",0
"57","win",2
"58","draw",0
"59","win",5
"60","draw",0
"61","loss",-1
"62","win",3
"63","win",1
"64","win",1
"65","win",4
"66","win",3
"67","loss",-1
"68","win",3
"69","loss",-1
"70","draw",0
"71","loss",-2
"72","win",1
"73","win",3
"74","win",3
"75","win",3
"76","win",3
"77","win",1
"78","loss",-2
"79","loss",-3
"80","win",1
"81","draw",0
"82","loss",-1
"83","win",1
"84","loss",-2
"85","win",1
"86","draw",0
"87","win",1
"88","win",1
"89","draw",0
"90","draw",0
"91","draw",0
"92","draw",0
"93","draw",0
"94","draw",0
"95","draw",0
"96","draw",0
"97","win",2
"98","win",1
"99","win",2
"100","win",4
"101","win",1
"102","win",2
"103","loss",-1
"104","draw",0
"105","draw",0
"106","win",4
"107","win",1
"108","win",6
"109","draw",0
"110","loss",-2
"111","win",1
