"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","draw",0
"5","loss",-1
"6","draw",0
"7","win",1
"8","win",1
"9","win",2
"10","draw",0
"11","win",2
"12","win",2
"13","win",6
"14","draw",0
"15","win",1
"16","win",5
"17","draw",0
"18","draw",0
"19","draw",0
"20","win",1
"21","win",4
"22","win",1
"23","win",1
"24","draw",0
"25","win",2
"26","draw",0
"27","win",1
"28","win",1
"29","loss",-1
"30","win",3
"31","win",1
"32","win",2
"33","loss",-4
"34","loss",-1
"35","draw",0
"36","loss",-1
"37","loss",-1
"38","loss",-1
"39","draw",0
"40","win",2
"41","loss",-1
"42","win",2
"43","draw",0
"44","draw",0
"45","win",1
"46","draw",0
"47","win",2
"48","win",1
"49","draw",0
"50","loss",-3
"51","win",1
"52","draw",0
"53","win",1
"54","loss",-2
"55","loss",-2
"56","loss",-5
"57","win",2
"58","draw",0
"59","win",3
"60","draw",0
"61","draw",0
"62","win",1
"63","draw",0
"64","win",1
"65","loss",-1
"66","draw",0
"67","loss",-1
"68","win",3
"69","draw",0
"70","loss",-3
"71","win",2
"72","draw",0
"73","draw",0
"74","loss",-3
"75","loss",-3
"76","win",2
"77","loss",-6
"78","win",2
"79","win",3
"80","win",2
"81","loss",-3
"82","draw",0
"83","win",2
"84","win",2
"85","win",4
"86","loss",-1
"87","loss",-2
"88","win",1
"89","draw",0
"90","loss",-2
"91","draw",0
"92","win",1
"93","win",1
"94","draw",0
"95","win",5
"96","draw",0
"97","draw",0
"98","win",2
"99","draw",0
"100","draw",0
"101","win",1
"102","win",2
"103","win",1
"104","loss",-1
"105","win",1
"106","loss",-2
"107","draw",0
"108","loss",-2
"109","win",3
"110","win",1
"111","win",1
