"","Outcome","Score"
"1","loss",-4
"2","loss",-3
"3","loss",-2
"4","draw",0
"5","draw",0
"6","win",2
"7","win",2
"8","loss",-1
"9","loss",-1
"10","win",2
"11","win",5
"12","loss",-2
"13","win",1
"14","win",7
"15","win",5
"16","win",4
"17","win",1
"18","win",4
"19","draw",0
"20","win",5
"21","loss",-2
"22","loss",-7
"23","win",2
"24","loss",-2
"25","win",2
"26","draw",0
"27","loss",-1
"28","draw",0
"29","win",1
"30","win",1
"31","win",1
"32","win",3
"33","win",5
"34","loss",-2
"35","win",4
"36","loss",-1
"37","draw",0
"38","win",1
"39","win",3
"40","draw",0
"41","win",3
"42","loss",-1
"43","loss",-2
"44","loss",-2
"45","loss",-2
"46","draw",0
"47","loss",-3
"48","loss",-2
"49","win",1
"50","win",2
"51","draw",0
"52","loss",-3
"53","loss",-1
"54","draw",0
"55","loss",-2
"56","win",3
"57","loss",-1
"58","loss",-1
"59","win",5
"60","draw",0
"61","loss",-2
"62","win",1
"63","win",2
"64","win",1
"65","win",1
"66","win",1
"67","loss",-2
"68","win",2
"69","loss",-3
"70","win",2
"71","loss",-1
"72","draw",0
"73","draw",0
"74","draw",0
"75","draw",0
"76","win",2
"77","loss",-6
"78","draw",0
"79","loss",-1
"80","win",2
"81","win",3
"82","win",2
"83","win",6
"84","win",2
"85","loss",-3
"86","draw",0
"87","win",1
"88","loss",-5
"89","loss",-2
"90","loss",-1
"91","loss",-1
"92","win",4
"93","win",1
"94","win",1
"95","draw",0
"96","draw",0
"97","loss",-3
"98","win",2
"99","draw",0
"100","win",2
"101","win",1
"102","loss",-1
"103","win",1
"104","win",1
"105","draw",0
"106","loss",-2
"107","win",6
"108","win",3
"109","win",5
"110","draw",0
"111","win",1
