"","Outcome","Score"
"1","loss",-1
"2","win",1
"3","loss",-4
"4","loss",-1
"5","loss",-4
"6","win",2
"7","loss",-3
"8","win",4
"9","win",1
"10","draw",0
"11","loss",-1
"12","win",2
"13","draw",0
"14","win",2
"15","win",1
"16","draw",0
"17","draw",0
"18","win",1
"19","loss",-1
"20","loss",-2
"21","win",1
"22","win",2
"23","loss",-1
"24","win",1
"25","win",2
"26","win",5
"27","loss",-2
"28","draw",0
"29","draw",0
"30","draw",0
"31","loss",-1
"32","win",1
"33","draw",0
"34","draw",0
"35","draw",0
"36","draw",0
"37","win",2
"38","win",1
"39","win",1
"40","loss",-2
"41","win",1
"42","draw",0
"43","loss",-2
"44","win",2
"45","loss",-1
"46","win",1
"47","win",1
"48","win",2
"49","loss",-1
"50","loss",-3
"51","loss",-3
"52","loss",-2
"53","loss",-5
"54","win",2
"55","win",2
"56","loss",-2
"57","win",2
"58","loss",-2
"59","win",1
"60","draw",0
"61","draw",0
"62","loss",-1
"63","draw",0
"64","draw",0
"65","draw",0
"66","win",4
"67","win",1
"68","win",1
"69","draw",0
"70","loss",-1
"71","loss",-1
"72","loss",-3
"73","win",1
"74","loss",-1
"75","draw",0
"76","win",3
"77","draw",0
"78","win",3
"79","draw",0
"80","loss",-2
"81","win",3
"82","win",3
"83","win",4
"84","loss",-1
"85","win",2
"86","win",3
"87","loss",-2
"88","win",2
"89","draw",0
"90","draw",0
"91","draw",0
"92","loss",-1
"93","win",1
"94","draw",0
"95","win",1
"96","draw",0
"97","draw",0
"98","draw",0
"99","loss",-3
"100","draw",0
"101","loss",-3
"102","win",2
"103","draw",0
"104","win",4
"105","win",1
"106","win",1
"107","draw",0
"108","loss",-1
"109","draw",0
"110","win",1
"111","loss",-1
