"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","draw",0
"4","draw",0
"5","loss",-1
"6","draw",0
"7","draw",0
"8","win",1
"9","loss",-3
"10","win",1
"11","draw",0
"12","win",3
"13","win",4
"14","loss",-3
"15","loss",-1
"16","loss",-2
"17","win",1
"18","draw",0
"19","win",1
"20","win",1
"21","win",1
"22","loss",-7
"23","win",2
"24","win",3
"25","win",1
"26","win",2
"27","loss",-1
"28","loss",-1
"29","win",1
"30","win",1
"31","win",1
"32","loss",-3
"33","win",4
"34","win",1
"35","win",6
"36","win",1
"37","win",4
"38","loss",-1
"39","loss",-1
"40","win",1
"41","win",4
"42","loss",-3
"43","loss",-2
"44","draw",0
"45","loss",-2
"46","win",1
"47","draw",0
"48","win",1
"49","win",1
"50","loss",-2
"51","win",3
"52","loss",-3
"53","loss",-1
"54","win",2
"55","loss",-1
"56","loss",-1
"57","draw",0
"58","win",3
"59","loss",-1
"60","win",2
"61","loss",-2
"62","draw",0
"63","loss",-4
"64","win",1
"65","draw",0
"66","loss",-1
"67","draw",0
"68","win",5
"69","loss",-1
"70","loss",-3
"71","win",1
"72","loss",-1
"73","win",1
"74","loss",-2
"75","win",3
"76","draw",0
"77","win",1
"78","win",3
"79","win",3
"80","draw",0
"81","win",3
"82","win",3
"83","win",4
"84","loss",-1
"85","win",2
"86","win",3
"87","loss",-2
"88","loss",-5
"89","draw",0
"90","loss",-2
"91","loss",-2
"92","win",2
"93","win",1
"94","draw",0
"95","draw",0
"96","win",1
"97","draw",0
"98","win",2
"99","win",2
"100","win",1
"101","win",2
"102","draw",0
"103","loss",-1
"104","win",1
"105","win",1
"106","loss",-2
"107","win",3
"108","win",5
"109","win",1
"110","draw",0
"111","win",1
