"","Outcome","Score"
"1","win",2
"2","loss",-2
"3","draw",0
"4","loss",-1
"5","loss",-1
"6","draw",0
"7","loss",-4
"8","win",2
"9","draw",0
"10","draw",0
"11","draw",0
"12","draw",0
"13","win",5
"14","win",5
"15","win",4
"16","win",1
"17","win",4
"18","draw",0
"19","draw",0
"20","win",5
"21","win",1
"22","win",2
"23","win",2
"24","loss",-1
"25","win",1
"26","loss",-1
"27","win",4
"28","win",1
"29","loss",-1
"30","draw",0
"31","win",3
"32","draw",0
"33","draw",0
"34","draw",0
"35","draw",0
"36","loss",-2
"37","win",1
"38","loss",-2
"39","draw",0
"40","win",3
"41","draw",0
"42","win",2
"43","draw",0
"44","loss",-2
"45","loss",-1
"46","loss",-2
"47","loss",-3
"48","draw",0
"49","win",1
"50","loss",-2
"51","win",1
"52","draw",0
"53","win",1
"54","loss",-5
"55","loss",-3
"56","loss",-1
"57","draw",0
"58","win",5
"59","win",3
"60","loss",-2
"61","draw",0
"62","loss",-2
"63","win",1
"64","draw",0
"65","win",1
"66","draw",0
"67","loss",-1
"68","win",3
"69","draw",0
"70","win",2
"71","loss",-1
"72","win",1
"73","loss",-1
"74","draw",0
"75","win",1
"76","draw",0
"77","draw",0
"78","win",1
"79","loss",-2
"80","win",2
"81","loss",-1
"82","draw",0
"83","win",4
"84","draw",0
"85","win",3
"86","win",1
"87","draw",0
"88","win",4
"89","win",2
"90","loss",-3
"91","win",2
"92","loss",-2
"93","loss",-3
"94","loss",-2
"95","draw",0
"96","win",5
"97","loss",-2
"98","win",1
"99","win",1
"100","draw",0
"101","loss",-2
"102","win",4
"103","loss",-1
"104","win",1
"105","win",4
"106","loss",-2
"107","loss",-2
"108","draw",0
"109","win",1
"110","loss",-2
"111","win",1
