"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-3
"4","draw",0
"5","draw",0
"6","draw",0
"7","draw",0
"8","draw",0
"9","win",1
"10","loss",-1
"11","draw",0
"12","win",2
"13","loss",-1
"14","loss",-3
"15","draw",0
"16","win",2
"17","loss",-1
"18","loss",-1
"19","win",4
"20","draw",0
"21","draw",0
"22","loss",-2
"23","win",7
"24","win",5
"25","win",1
"26","win",5
"27","win",4
"28","win",1
"29","win",4
"30","win",8
"31","draw",0
"32","win",2
"33","loss",-2
"34","win",1
"35","draw",0
"36","win",3
"37","win",1
"38","win",2
"39","win",3
"40","loss",-5
"41","draw",0
"42","draw",0
"43","win",1
"44","win",4
"45","win",3
"46","draw",0
"47","draw",0
"48","loss",-2
"49","draw",0
"50","win",2
"51","loss",-3
"52","win",2
"53","win",1
"54","draw",0
"55","loss",-1
"56","loss",-1
"57","loss",-3
"58","loss",-1
"59","draw",0
"60","win",1
"61","win",2
"62","loss",-1
"63","draw",0
"64","loss",-2
"65","loss",-2
"66","win",1
"67","win",2
"68","win",2
"69","draw",0
"70","win",3
"71","win",4
"72","draw",0
"73","draw",0
"74","loss",-3
"75","win",2
"76","win",2
"77","loss",-2
"78","loss",-1
"79","draw",0
"80","loss",-2
"81","win",3
"82","win",1
"83","win",1
"84","win",2
"85","win",4
"86","loss",-2
"87","draw",0
"88","loss",-2
"89","win",3
"90","loss",-2
"91","win",1
"92","draw",0
"93","loss",-1
"94","draw",0
"95","draw",0
"96","draw",0
"97","win",2
"98","draw",0
"99","win",4
"100","win",1
"101","win",1
"102","draw",0
"103","draw",0
"104","loss",-1
"105","win",1
"106","draw",0
"107","loss",-2
"108","loss",-1
"109","loss",-1
"110","loss",-2
"111","win",5
