"","Outcome","Score"
"1","loss",-4
"2","loss",-2
"3","draw",0
"4","draw",0
"5","win",1
"6","loss",-1
"7","loss",-1
"8","win",1
"9","loss",-1
"10","win",2
"11","draw",0
"12","loss",-4
"13","loss",-1
"14","draw",0
"15","win",3
"16","win",1
"17","win",2
"18","draw",0
"19","win",1
"20","loss",-1
"21","win",1
"22","draw",0
"23","win",4
"24","win",1
"25","loss",-2
"26","loss",-7
"27","win",2
"28","win",3
"29","draw",0
"30","win",3
"31","win",2
"32","win",2
"33","win",6
"34","loss",-3
"35","win",5
"36","win",2
"37","loss",-1
"38","win",5
"39","draw",0
"40","win",1
"41","draw",0
"42","win",4
"43","win",2
"44","loss",-3
"45","loss",-3
"46","win",1
"47","win",1
"48","draw",0
"49","loss",-1
"50","draw",0
"51","loss",-1
"52","win",1
"53","win",2
"54","win",2
"55","loss",-2
"56","loss",-1
"57","win",5
"58","win",2
"59","win",1
"60","draw",0
"61","loss",-1
"62","draw",0
"63","draw",0
"64","win",1
"65","loss",-1
"66","draw",0
"67","win",3
"68","loss",-1
"69","draw",0
"70","win",4
"71","win",5
"72","draw",0
"73","draw",0
"74","win",2
"75","win",3
"76","win",3
"77","draw",0
"78","win",3
"79","win",1
"80","draw",0
"81","win",2
"82","win",2
"83","win",2
"84","loss",-2
"85","win",1
"86","loss",-5
"87","draw",0
"88","win",1
"89","draw",0
"90","loss",-1
"91","loss",-2
"92","win",2
"93","loss",-2
"94","win",1
"95","win",2
"96","draw",0
"97","draw",0
"98","win",2
"99","win",1
"100","win",2
"101","win",4
"102","win",1
"103","draw",0
"104","win",2
"105","win",4
"106","draw",0
"107","draw",0
"108","win",6
"109","loss",-2
"110","win",1
"111","loss",-2
