"","Outcome","Score"
"1","loss",-2
"2","loss",-2
"3","draw",0
"4","draw",0
"5","win",1
"6","draw",0
"7","draw",0
"8","win",1
"9","win",1
"10","draw",0
"11","draw",0
"12","win",3
"13","loss",-4
"14","win",1
"15","win",6
"16","win",1
"17","draw",0
"18","draw",0
"19","win",1
"20","win",5
"21","loss",-1
"22","win",5
"23","win",3
"24","draw",0
"25","win",5
"26","win",1
"27","win",2
"28","loss",-1
"29","win",1
"30","win",2
"31","win",1
"32","win",3
"33","loss",-1
"34","win",5
"35","draw",0
"36","loss",-5
"37","loss",-1
"38","win",4
"39","win",3
"40","win",2
"41","draw",0
"42","loss",-2
"43","win",3
"44","win",2
"45","win",2
"46","win",2
"47","win",2
"48","win",1
"49","win",1
"50","loss",-2
"51","draw",0
"52","loss",-1
"53","draw",0
"54","loss",-2
"55","loss",-1
"56","win",2
"57","draw",0
"58","loss",-1
"59","draw",0
"60","loss",-1
"61","win",1
"62","draw",0
"63","win",1
"64","win",3
"65","loss",-1
"66","draw",0
"67","win",2
"68","draw",0
"69","win",5
"70","draw",0
"71","draw",0
"72","loss",-3
"73","win",3
"74","loss",-3
"75","win",1
"76","draw",0
"77","win",2
"78","loss",-1
"79","draw",0
"80","win",3
"81","draw",0
"82","loss",-1
"83","loss",-3
"84","loss",-3
"85","loss",-5
"86","draw",0
"87","draw",0
"88","loss",-2
"89","loss",-5
"90","win",1
"91","draw",0
"92","draw",0
"93","loss",-2
"94","draw",0
"95","draw",0
"96","draw",0
"97","draw",0
"98","draw",0
"99","win",2
"100","win",2
"101","draw",0
"102","loss",-2
"103","win",4
"104","win",1
"105","loss",-1
"106","win",1
"107","win",4
"108","win",6
"109","win",1
"110","win",5
"111","draw",0
