"","Outcome","Score"
"1","loss",-2
"2","loss",-2
"3","draw",0
"4","win",1
"5","loss",-1
"6","draw",0
"7","win",1
"8","loss",-3
"9","loss",-3
"10","win",1
"11","draw",0
"12","win",3
"13","loss",-4
"14","win",1
"15","win",1
"16","draw",0
"17","draw",0
"18","win",2
"19","win",5
"20","loss",-2
"21","win",1
"22","draw",0
"23","win",5
"24","win",5
"25","win",1
"26","win",4
"27","win",4
"28","win",5
"29","win",4
"30","win",2
"31","win",3
"32","win",1
"33","loss",-2
"34","draw",0
"35","win",1
"36","loss",-1
"37","win",2
"38","win",3
"39","win",1
"40","win",5
"41","loss",-2
"42","win",3
"43","loss",-1
"44","loss",-1
"45","draw",0
"46","win",1
"47","draw",0
"48","draw",0
"49","loss",-2
"50","loss",-1
"51","win",2
"52","win",1
"53","win",3
"54","win",1
"55","draw",0
"56","win",1
"57","draw",0
"58","draw",0
"59","loss",-1
"60","draw",0
"61","draw",0
"62","loss",-3
"63","draw",0
"64","draw",0
"65","win",3
"66","loss",-1
"67","win",2
"68","draw",0
"69","loss",-1
"70","win",1
"71","loss",-1
"72","draw",0
"73","draw",0
"74","draw",0
"75","loss",-1
"76","loss",-1
"77","loss",-1
"78","loss",-3
"79","win",4
"80","loss",-2
"81","win",3
"82","draw",0
"83","win",3
"84","draw",0
"85","loss",-2
"86","win",1
"87","draw",0
"88","win",5
"89","loss",-2
"90","draw",0
"91","draw",0
"92","win",2
"93","win",2
"94","win",1
"95","win",2
"96","win",1
"97","win",2
"98","win",1
"99","loss",-3
"100","win",4
"101","win",1
"102","draw",0
"103","win",1
"104","loss",-2
"105","draw",0
"106","loss",-2
"107","win",2
"108","draw",0
"109","win",1
"110","win",1
"111","draw",0
