"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","draw",0
"4","loss",-1
"5","loss",-2
"6","win",3
"7","loss",-4
"8","win",3
"9","loss",-1
"10","win",1
"11","loss",-1
"12","win",2
"13","draw",0
"14","loss",-2
"15","win",1
"16","loss",-1
"17","win",5
"18","win",4
"19","draw",0
"20","draw",0
"21","win",4
"22","win",1
"23","win",1
"24","win",2
"25","draw",0
"26","draw",0
"27","loss",-2
"28","loss",-3
"29","win",1
"30","win",2
"31","win",2
"32","loss",-1
"33","win",3
"34","loss",-5
"35","loss",-1
"36","draw",0
"37","draw",0
"38","loss",-1
"39","loss",-3
"40","win",1
"41","win",2
"42","draw",0
"43","win",3
"44","win",1
"45","draw",0
"46","draw",0
"47","draw",0
"48","loss",-1
"49","win",1
"50","win",1
"51","loss",-2
"52","loss",-3
"53","win",1
"54","win",2
"55","draw",0
"56","loss",-1
"57","win",2
"58","win",5
"59","loss",-2
"60","draw",0
"61","draw",0
"62","loss",-1
"63","loss",-1
"64","win",2
"65","loss",-1
"66","draw",0
"67","draw",0
"68","loss",-1
"69","draw",0
"70","draw",0
"71","loss",-3
"72","win",1
"73","draw",0
"74","win",5
"75","win",1
"76","win",1
"77","loss",-6
"78","win",1
"79","loss",-2
"80","win",3
"81","loss",-1
"82","loss",-2
"83","draw",0
"84","win",1
"85","win",3
"86","win",2
"87","win",3
"88","win",2
"89","loss",-2
"90","draw",0
"91","draw",0
"92","loss",-5
"93","loss",-2
"94","draw",0
"95","loss",-1
"96","win",1
"97","draw",0
"98","draw",0
"99","draw",0
"100","win",1
"101","draw",0
"102","draw",0
"103","win",1
"104","win",2
"105","loss",-1
"106","win",1
"107","win",1
"108","win",1
"109","draw",0
"110","loss",-1
"111","win",1
