"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","win",1
"4","win",1
"5","win",1
"6","loss",-1
"7","loss",-1
"8","win",2
"9","loss",-1
"10","win",1
"11","loss",-2
"12","win",4
"13","win",1
"14","loss",-1
"15","loss",-3
"16","draw",0
"17","draw",0
"18","win",5
"19","win",3
"20","win",1
"21","draw",0
"22","draw",0
"23","win",2
"24","draw",0
"25","win",1
"26","loss",-1
"27","win",1
"28","win",2
"29","loss",-1
"30","win",3
"31","win",4
"32","win",6
"33","win",4
"34","loss",-1
"35","loss",-1
"36","draw",0
"37","win",1
"38","draw",0
"39","win",2
"40","loss",-2
"41","loss",-3
"42","loss",-2
"43","draw",0
"44","draw",0
"45","loss",-1
"46","loss",-1
"47","loss",-3
"48","draw",0
"49","win",1
"50","win",3
"51","win",2
"52","draw",0
"53","loss",-3
"54","win",1
"55","draw",0
"56","win",3
"57","win",2
"58","loss",-1
"59","loss",-4
"60","loss",-1
"61","win",1
"62","loss",-1
"63","draw",0
"64","loss",-1
"65","loss",-3
"66","win",5
"67","draw",0
"68","win",3
"69","loss",-6
"70","loss",-2
"71","draw",0
"72","draw",0
"73","loss",-2
"74","win",1
"75","draw",0
"76","loss",-3
"77","draw",0
"78","win",2
"79","win",1
"80","win",6
"81","win",1
"82","loss",-2
"83","loss",-5
"84","win",1
"85","loss",-1
"86","loss",-1
"87","win",4
"88","win",1
"89","draw",0
"90","loss",-2
"91","draw",0
"92","loss",-3
"93","draw",0
"94","draw",0
"95","win",2
"96","win",1
"97","win",1
"98","win",1
"99","loss",-1
"100","win",1
"101","win",4
"102","loss",-2
"103","draw",0
"104","win",1
"105","win",2
"106","win",1
"107","win",6
"108","loss",-1
"109","draw",0
"110","draw",0
"111","win",2
