"","Outcome","Score"
"1","draw",0
"2","draw",0
"3","draw",0
"4","draw",0
"5","win",1
"6","draw",0
"7","win",1
"8","loss",-1
"9","draw",0
"10","loss",-4
"11","loss",-1
"12","win",1
"13","draw",0
"14","win",1
"15","win",1
"16","draw",0
"17","draw",0
"18","win",7
"19","win",3
"20","win",1
"21","win",1
"22","win",4
"23","win",2
"24","draw",0
"25","loss",-2
"26","win",3
"27","win",1
"28","win",6
"29","loss",-3
"30","win",5
"31","win",2
"32","win",5
"33","loss",-2
"34","draw",0
"35","loss",-1
"36","loss",-1
"37","draw",0
"38","draw",0
"39","win",1
"40","win",2
"41","loss",-3
"42","win",1
"43","draw",0
"44","loss",-2
"45","draw",0
"46","draw",0
"47","draw",0
"48","loss",-1
"49","win",1
"50","loss",-3
"51","loss",-1
"52","loss",-3
"53","win",1
"54","loss",-2
"55","win",2
"56","win",1
"57","win",2
"58","win",1
"59","win",1
"60","win",5
"61","win",3
"62","loss",-2
"63","loss",-4
"64","win",1
"65","loss",-1
"66","loss",-1
"67","win",4
"68","loss",-3
"69","draw",0
"70","loss",-1
"71","draw",0
"72","loss",-3
"73","draw",0
"74","win",1
"75","loss",-6
"76","win",2
"77","win",4
"78","win",3
"79","win",3
"80","win",2
"81","win",1
"82","loss",-2
"83","loss",-3
"84","win",3
"85","win",4
"86","win",2
"87","win",3
"88","loss",-3
"89","draw",0
"90","draw",0
"91","loss",-1
"92","draw",0
"93","loss",-1
"94","win",1
"95","loss",-2
"96","draw",0
"97","win",2
"98","win",1
"99","loss",-1
"100","win",1
"101","win",1
"102","win",1
"103","draw",0
"104","loss",-2
"105","win",1
"106","loss",-1
"107","loss",-2
"108","win",5
"109","draw",0
"110","loss",-2
"111","loss",-2
