"","Outcome","Score"
"1","win",2
"2","loss",-2
"3","draw",0
"4","loss",-4
"5","loss",-1
"6","win",1
"7","win",2
"8","draw",0
"9","draw",0
"10","win",1
"11","win",4
"12","loss",-2
"13","win",1
"14","draw",0
"15","win",3
"16","win",5
"17","win",4
"18","win",1
"19","win",4
"20","win",4
"21","win",2
"22","win",1
"23","win",1
"24","loss",-1
"25","win",3
"26","win",4
"27","win",4
"28","win",2
"29","loss",-4
"30","win",5
"31","loss",-2
"32","draw",0
"33","draw",0
"34","loss",-1
"35","loss",-1
"36","win",2
"37","win",1
"38","win",3
"39","draw",0
"40","loss",-1
"41","draw",0
"42","win",1
"43","win",1
"44","draw",0
"45","loss",-3
"46","loss",-5
"47","draw",0
"48","draw",0
"49","loss",-1
"50","win",1
"51","win",2
"52","win",2
"53","win",3
"54","win",1
"55","draw",0
"56","win",2
"57","loss",-1
"58","win",1
"59","win",1
"60","win",1
"61","win",1
"62","win",2
"63","draw",0
"64","draw",0
"65","draw",0
"66","loss",-1
"67","win",3
"68","win",1
"69","win",2
"70","win",5
"71","loss",-1
"72","draw",0
"73","loss",-3
"74","win",1
"75","win",1
"76","loss",-1
"77","win",4
"78","win",2
"79","win",3
"80","win",6
"81","win",3
"82","loss",-1
"83","win",2
"84","loss",-2
"85","loss",-2
"86","win",3
"87","loss",-2
"88","loss",-1
"89","loss",-1
"90","loss",-1
"91","draw",0
"92","draw",0
"93","draw",0
"94","loss",-2
"95","loss",-3
"96","win",2
"97","win",2
"98","draw",0
"99","draw",0
"100","win",1
"101","win",2
"102","win",1
"103","draw",0
"104","draw",0
"105","win",4
"106","win",1
"107","win",1
"108","win",5
"109","draw",0
"110","loss",-2
"111","win",1
